fraction_samples_is_found_best	annealing_time	programming_thermalization	readout_thermalization
1	203.43	3670.13	1526.63
1	377.698	1823.43	1452.38
1	867.513	1204.18	2449.21
1	675.589	602.113	2324.98
1	155.066	1921.96	2614.26
1	292.179	1620.02	253.948
1	510.458	2114.56	2455.79
1	997.206	3514	788.24
1	925.296	767.04	1373.72
1	989.837	4758.83	3254.97
1	426.252	491.68	633.15
1	23.2514	3054.53	1879.73
1	930.709	2310.57	430.093
1	453.711	2951.49	3266.44
1	959.623	1997.82	3407.51
1	476.319	690.05	777.679
1	905.208	1761.79	2237.82
1	663.829	2065.5	2300.15
1	290.229	4942.33	2199.79
1	156.762	2554.95	1771.45
1	40.5832	2905.8	3679.11
1	236.144	605.414	3029.37
1	507.068	1934.94	2998.37
1	588.69	4799.85	3932.36
1	511.815	2658.87	634.518
1	456.235	3220.45	2734.45
1	385.411	2999.69	426.38
1	488.768	3463.51	2012.15
1	510.632	520.197	2393.09
1	429.597	2969.44	1887.34
1	429.063	3215.94	3027.44
1	830.138	334.184	2419.84
1	715.061	2360.25	650.732
1	79.7427	4333.45	1638.75
1	91.8517	4464.63	810.629
1	321.939	1080.85	966.071
1	797.727	3107.2	2731.92
1	717.652	1671.34	3278.88
1	797.524	1376.95	855.677
1	100.622	2571.41	3261.26
1	928.473	2490.14	3666.46
1	962.579	3193.12	964.565
1	429.246	173.162	3544.87
1	828.362	2822.03	3261.63
1	194.189	1327.68	2652.2
1	265.291	3806.27	1146.11
1	651.248	2458.79	2814.12
1	483.165	134.174	2203.19
1	776.705	4324.19	2342.37
1	956.699	3029.58	2662.26
1	58.8132	3004.79	760.774
1	351.047	2192.72	1830.64
1	845.237	4632.6	2128.06
1	116.985	3447.93	185.098
1	907.84	1779.57	2468.57
1	670.938	1555.61	2810.93
1	689.61	217.959	1891.38
1	607.643	3245.13	2173.59
1	211.162	100.491	3186.28
1	22.036	4307.04	136.076
1	471.923	962.39	3530.37
1	474.537	1444.09	2072.44
1	860.43	798.092	1488.52
1	252.994	4816.62	655.506
1	540.38	2960.76	637.845
1	815.425	3252.29	736.912
1	535.17	4894.49	2568.85
1	77.9549	433.483	840.288
1	892.594	1039.9	402.546
1	384.443	3335.86	3665.14
1	39.6308	236.003	1104.11
1	652.518	1996.08	2436.04
1	360.959	3635.23	347.814
1	909.469	1536.73	3473.63
1	624.292	2208.26	2071.28
1	7.20361	547.275	3778.66
1	261.114	3861.37	3454.06
1	273.586	4602.56	2661.26
1	265.395	3698.64	405.488
1	323.593	860.753	3293.47
1	577.101	398.868	962.899
1	872.904	3968.07	3601.35
1	510.252	3104.92	2095.08
1	835.82	923.724	2308.48
1	820.356	265.653	1672.61
1	620.596	4454.59	1090.39
1	200.763	1079.2	283.983
1	520.422	4318.44	2129.41
1	963.044	2155.08	3207.46
1	817.948	4198.36	2303.73
1	927.755	2572.62	549.998
1	290.514	2408.13	709.796
1	493.26	2594.07	3185.32
1	588.528	3900.14	103.551
1	522.491	2720.5	1871.8
1	238.187	250.26	3128.15
1	694.219	3408.32	2866.95
1	350.223	1252.5	624.397
1	190.41	3915.66	1206.55
1	734.166	97.7973	3706.75
1	911.48	1536.17	1935.1
1	161.535	666.742	1725.78
1	719.907	1821.45	3437.1
1	221.1	422.725	789.131
1	425.342	1626.25	3367.08
1	468.069	1057.87	2763.84
1	508.39	2985.21	3716.86
1	82.4653	4395	565.374
1	64.1674	1748.44	567.42
1	914.667	2351.47	1465.33
1	474.176	2234.05	3169.03
1	709.684	1405.73	1535.87
1	684.779	2845.79	3596.41
1	849.498	2334.85	2494.76
1	953.838	1389.66	2682.88
1	370.33	2685.71	1176.54
1	9.60692	1709.64	3191.44
1	424.099	3439.08	1337.58
1	824.191	3134.94	1901.93
1	32.5498	3674.39	180.83
1	683.472	1111.6	2679.33
1	86.163	110.33	1046.29
1	981.889	1182.32	3074.92
1	125.671	4242.89	2546.44
1	896.961	4164.14	2861.32
1	577.554	136.309	3635.32
1	589.515	4950.97	3918.28
1	229.58	2177.11	3555.31
1	694.976	4740.6	3237.22
1	90.5643	1163.14	1823.87
1	33.7566	4437.15	2794.81
1	470.558	3982.77	654.751
1	170.09	2339.28	2246.06
1	993.021	4800.92	2155.18
1	967.177	816.954	1134.36
1	826.124	1712.46	2255.85
1	288.593	853.595	855.168
1	293.608	1248.77	1735.66
1	589.259	1673.18	271.438
1	71.8277	2528.85	622.414
1	875.212	415.757	178.836
1	378.807	4447.13	368.924
1	743.431	2347.72	1253.78
1	127.73	599.692	91.4861
1	813.014	4479.7	3427.69
1	199.565	1411.48	782.545
1	673.939	3466.49	3472.89
1	608.747	2159.34	3001.7
1	762.959	4465.21	1073.61
1	411.631	3160.72	2984.32
1	285.513	1317.96	3745.19
1	970.155	621.181	170.642
1	671.751	3346.71	3734.41
1	223.686	1305.76	844.141
1	459.979	3789.6	861.329
1	790.915	2760.99	3175.21
1	227.806	141.124	111.147
1	576.173	2839.2	860.513
1	154.375	1218.87	2161.11
1	787.553	1881.77	690.977
1	782.072	2837.14	3007.88
1	65.8073	1368.74	307.198
1	152.248	3527.71	3106.93
1	861.362	2287.77	917.557
1	755.768	992.567	44.7724
1	426.653	2338.48	170.254
1	661.521	4402.41	2286.67
1	740.283	2942.74	480.372
1	682.909	1050.85	3523.87
1	18.3805	454.242	1129.78
1	518.379	1964	3814.16
1	984.81	2816.87	1964.42
1	933.538	3730.94	566.041
1	855.855	3881.84	2535.87
1	733.584	4384.36	2610.93
1	337.594	1004.49	3512.08
1	169.724	75.9904	786.072
1	866.78	4407.07	2048.64
1	872.374	1969.19	238.968
1	461.667	2275.71	3124.37
1	935.893	1160.01	1505.58
1	400.908	2554.48	2211.28
1	171.357	4138.56	453.863
1	134.619	1714.63	2917.49
1	314.737	447.166	1382.02
1	60.0448	1335.22	2547.73
1	615.053	2475.68	2918.97
1	210.478	30.8745	1579.58
1	690.543	164.817	1257.73
1	852.578	4022.68	3962.38
1	472.703	1089	1863.4
1	65.024	3437.23	2963.29
1	272.814	4585.56	3433.29
1	399.891	2460.16	1060.14
1	380.288	3799.95	2831.95
1	169.903	2568.49	1514.83
1	948.96	3874.59	2493.82
1	591.806	482.033	1277.42
1	898.549	3872.38	692.955
1	986.088	1009.5	3809.46
1	395.552	4116.95	2520.62
1	518.223	556.568	1696.46
1	292.251	3102.29	1196.94
1	915.292	518.775	1671.85
1	456.842	2995.37	2817.21
1	56.671	3077.99	1947.32
1	733.714	157.951	3300.59
1	467.308	1521.22	3246.36
1	814.725	3272.82	189.822
1	558.034	4457.07	797.716
1	662.292	3420.68	2114.43
1	852.234	681.724	792.848
1	521.033	598.447	3633.22
1	509.412	3323.14	2187.42
1	665.878	2938.93	534.801
1	704.315	1315.94	33.8776
1	54.7167	1774.13	1332.65
1	425.6	908.948	2680.67
1	717.102	796.408	2906.34
1	262.865	1970.49	1812.52
1	373.982	1292.95	563.804
1	257.475	128.322	2011
1	912.875	4806.72	360.339
1	688.576	1085.79	2752.49
1	462.14	2416.25	1531.06
1	164.215	1221.34	17.019
1	949.866	3267.93	534.129
1	480.45	1287.06	3325.28
1	384.032	565.755	510.778
1	517.01	2232.78	705.5
1	227.5	2733.62	602.573
1	284.559	3538.18	1799.37
1	522.824	2853.01	1661.15
1	389.863	359.55	611.393
1	191.274	4784.09	2228.19
1	428.578	4196.07	128.726
1	740.743	552.235	629.189
1	19.4041	1321.7	1921.21
1	635.917	2089.33	3948.4
1	376.594	784.311	547.439
1	511.098	1538.99	1343.92
1	145.833	449.59	78.499
1	880.349	4126.34	1717.42
1	286.465	4970.53	2926.71
1	298.317	148.513	556.45
1	702.219	1592.31	2022.72
1	834.684	2326.26	1075.14
1	727.329	4650.63	654.223
1	270.368	2977.73	641.125
1	894.566	1925.86	2012.79
1	416.414	4808.86	1563.5
1	345.179	2235.45	1408.92
1	726.526	2943.38	1649.94
1	568.728	4506.12	1143.7
1	727.557	3570.37	3352.08
1	198.018	4073.96	1335.56
1	9.68322	728.763	2400.73
1	776.316	4224.18	2374.56
1	95.9474	2225.05	1138.46
1	121.068	160.101	2229.61
1	216.026	4692.9	3549.62
1	201.319	2004.27	2175.04
1	41.8464	4450.65	2194.12
1	96.4015	2504.45	531.489
1	54.5331	4763.34	691.262
1	227.393	301.564	107.08
1	252.579	2028.73	970.056
1	988.506	1876.81	677.889
1	447.346	3122.72	2387.72
1	644.159	4760.51	3498.71
1	421.345	3270.14	3629.81
1	333.494	1903.48	3401.96
1	11.1116	3320.11	3056.14
1	274.265	2043.18	2275.49
1	645.475	3156.27	2074.58
1	169.568	3998.37	1121.27
1	571.868	3867.52	3488.73
1	701.651	3309.74	1205.63
1	863.155	4160.39	1070.6
1	696.382	884.593	2135.69
1	141.651	1794.81	3099.69
1	228.594	2766.65	130.798
1	655.868	1872.1	3005.73
1	726.783	3507.61	1055.91
1	39.1661	4725.36	1414.91
1	678.332	1203.35	3937.6
1	381.637	773.223	1702.82
1	448.52	4118.7	1139.77
1	213.246	3471.4	3882.87
1	434.832	2850.64	3641.3
1	169.822	3257.77	2777.02
1	579.168	4548.4	866.366
1	612.558	3523.58	1380.21
1	917.757	558.877	2772.87
1	44.9364	4147.53	265.149
1	721.507	2321.17	3597.43
1	460.85	4243.82	1033.5
1	792.993	1511.21	906.024
1	225.713	4460.99	1585.04
1	376.462	2375.8	3552.88
1	195.374	3796	2348.15
1	488.088	3823.61	104.297
1	720.29	3546.86	936.288
1	834.391	2215.51	2755.92
1	610.586	4003.59	632.23
1	352.72	3085.87	2602.86
1	424.93	1771.37	3378.4
1	313.893	4685.83	3959.91
1	487.522	1680.78	1613.52
1	947.9	30.2018	2243.2
1	825.902	1060.08	2648.13
1	136.063	2671.27	1796.45
1	174.813	4120.23	3106.06
1	730.412	2621.15	1079.01
1	695.435	1962.67	2177.69
1	777.205	1247.46	1826.56
1	433.425	2305.42	2337.56
1	899.628	1637.68	1416.23
1	576.829	246.68	1321.95
1	291.819	3774.82	808.098
1	840.871	3946.81	2087.81
1	433.56	308.32	3080.86
1	798.458	1014.54	2328.42
1	995.471	2597.96	1850.47
1	856.42	1709.99	3545.02
1	112.687	2728.99	363.588
1	845.643	881.99	1513.01
1	640.047	3795.3	1231.82
1	259.54	722.097	853.746
1	105.685	3918.48	3027.25
1	742.076	412.302	3150.18
1	92.2675	3351.43	816.769
1	161.128	3932.58	2131.08
1	940.882	4843.73	3036.4
1	800.133	1242.35	1939.45
1	765.835	3535.19	2660.08
1	393.833	3538.81	1087.53
1	266.816	687.46	1439.72
1	461.993	2661.49	3665.5
1	287.606	3458.79	525.968
1	382.761	4599.52	2685.91
1	95.4879	756.218	2819.32
1	674.486	788.44	1961.33
1	605.586	396.264	3571.1
1	326.163	238.257	3938.99
1	855.046	3378.76	2556.86
1	667.66	4960.95	3070.55
1	100.714	3380.24	2392.27
1	835.188	3460.49	2560.23
1	960.689	4463.19	1045.41
1	380.502	4910.83	618.878
1	658.92	3817.26	2823.37
1	122.12	3404.65	3145.18
1	797.271	4556.29	147.908
1	702.731	3611.66	2446.98
1	958.989	667.65	3029.32
1	26.4868	3511.44	2834.13
1	620.865	3947.58	1902.22
1	184.293	163.675	2160.21
1	328.936	4376.9	3170.59
1	146.1	3788.65	2339.65
1	200.981	2809.79	1651.11
1	404.831	1955.28	639.328
1	534.279	685.664	1232.68
1	230.017	4119.81	88.1654
1	402.733	3824.61	115.819
1	264.86	2439.35	3791.09
1	244.551	2941.6	3231.26
1	195.698	1616.72	2291.24
1	972.329	4113.76	2151.22
1	866.184	2244.98	171.161
1	822.421	3118.44	1636.26
1	396.413	2854.22	2000.06
1	796.136	1468.25	2127.17
1	172.761	2873.48	3262.74
1	176.52	543.076	931.358
1	853.229	2061.45	3436.71
1	907.311	3739.86	2757.31
1	864.669	3661.37	3292.4
1	380.434	696.273	1431.07
1	396.787	3203.73	3616.15
1	980.329	4467.77	2398.98
1	519.826	571.395	2336.64
1	448.68	4166.39	168.667
1	672.517	3432.76	679.584
1	331.691	4524.04	80.7274
1	697.679	360.975	1553.74
1	767.623	2487	3193.3
1	659.12	2783.24	2116.76
1	231.147	4154.36	3212.3
1	918.935	516.638	2940.62
1	643.107	2391.35	1161.45
1	917.161	2528.52	2327.34
1	25.4827	4097.96	3805.1
1	672.985	2442.26	414.888
1	638.035	754.535	595.137
1	749.09	4875.77	3173.78
1	893.901	2595.78	3935.53
1	702.13	3510.88	1123.38
1	642.457	1337.34	451.49
1	362.349	3964.46	2058.92
1	493.004	2617.48	2705.61
1	131.147	4709.34	2268
1	283.557	3027.52	3732.3
1	635.17	4553.26	1573.66
1	526.079	3868.83	2906.12
1	700.25	3138.05	1592.7
1	270.441	2366.35	3875.87
1	402.344	2670.96	2766.95
1	242.518	1277.39	1837.91
1	961.719	3143.91	156.047
1	51.2672	2749.21	1352.52
1	983.055	3141.27	1211.64
1	592.324	3633.78	2295.27
1	81.8515	2314.3	522.98
1	515.548	3396.71	2499.53
1	627.649	3701.17	280.174
1	93.9867	3632.2	3542.22
1	647.989	2911.2	2173.28
1	188.59	3977.25	636.919
1	844.308	705.302	440.381
1	730.859	4422.35	3552.29
1	771.293	505.108	3317.57
1	434.11	3237.63	807.726
1	658.213	304.932	2064.67
1	905.447	3296.28	516.676
1	468.839	704.423	1156.42
1	103.969	1746.48	1658.46
1	640.037	4247.16	510.423
1	743.855	2406.6	3088.02
1	57.473	1945.26	155.516
1	500.34	2804.51	1886.73
1	162.095	4037.09	1167.57
1	893.581	428.026	686.022
1	298.089	3826.51	1588.56
1	553.665	3593.92	3680.83
1	703.423	4857.19	3785.66
1	856.236	2018.19	3835.89
1	581.216	2376.39	1409.49
1	191.703	2742.78	1700.93
1	803.472	1413.14	2740.13
1	424.189	1272.12	372.141
1	85.5065	1199.75	3334.24
1	712.329	2763.15	3583.11
1	286.553	2908.19	1648.23
1	565.239	998.418	3580.81
1	680.854	4545.46	3870.75
1	10.2683	1791.28	3170.09
1	254.765	1129.06	3810.6
1	454.098	1830.95	1403.1
1	158.854	3932.54	3048.66
1	605.358	2694.1	1758.87
1	116.373	414.16	1546.99
1	705.406	4377.8	2729.47
1	763.315	1266.98	2374.97
1	786.122	1684.33	3736.61
1	955.067	3391.25	1600.89
1	641.961	1839.89	3149.53
1	864.901	4961.32	3599.75
1	106.392	3775.94	769.581
1	140.253	1288.72	1085.52
1	277.439	1584.96	2182.91
1	179.654	2436.7	3900.08
1	846.758	1210.49	1899.47
1	711.858	2013.34	1378.55
1	164.557	2495.4	2735.18
1	159.624	1037.95	1955.85
1	946.744	4233.12	2681.57
1	108.385	2727.39	1819.76
1	3.47211	2939.28	3317.79
1	672.644	4765.22	3416.46
1	619.731	2991.99	1399.13
1	640.927	1087.22	1509.77
1	313.872	553.924	174.161
1	579.781	1021.29	3006.18
1	977.064	2488.28	2312.24
1	384.32	91.631	3307.61
1	501.411	2678.91	2348.8
1	560.443	2666.63	3944.58
1	43.2115	4114.28	2124.5
1	540.3	2221.25	3122.55
1	684.944	1736.98	3295.75
1	481.851	2001.38	2987.61
1	450.474	2129.37	3713.71
1	61.6883	293.122	3842.21
1	85.886	676.46	2426.73
1	5.0495	2262.06	36.6932
1	953.404	504.97	3818.56
1	147.259	4781.34	1813.91
1	600.586	4338.17	413.638
1	759.271	4759.86	3471.65
1	242.059	2928.77	3948.75
1	245.578	3010.33	400.987
1	262.161	3411.2	1783.09
1	838.217	4884.87	880.796
1	387.067	2278.64	1753.82
1	499.666	781.077	1042.4
1	501.182	409.888	1612.84
1	799.862	500.251	2630.33
1	844.948	2018.75	1597.31
1	145.575	1851.18	3025.41
1	248.362	1524.63	1637.35
1	296.88	688.851	2671.61
1	266.683	2662.87	585.469
1	918.486	2922.21	2808.33
1	632.256	2700.06	1486.63
1	976.278	2082.51	2790.86
1	887.337	3772.44	3479.69
1	43.7256	1411.03	3885.98
1	109.283	3123.99	3272.13
1	806.886	2917.79	508.808
1	163.925	2849.4	2606.78
1	52.2976	4511.58	3942.64
1	797.655	4013.76	2676.66
1	858.188	1537.38	1321.25
1	76.7643	1177.82	3374.83
1	927.916	3825.89	2001.9
1	772.628	3615.16	2503.65
1	918.109	1873.59	1498.69
1	393.6	2019.24	2557.7
1	297.938	2356.23	3710.72
1	709.522	748.436	2903.1
1	966.162	3449.54	1597.66
1	677.945	4391.94	2600.57
1	597.32	1415.74	2589.21
1	627.278	3464.76	3297.05
1	177.675	4753.22	2253.55
1	497.212	4357.98	1769.69
1	95.0133	1102.64	3853.08
1	555.445	551.925	662.008
1	172.279	2142.17	177.655
1	158.347	3162.16	3844.31
1	726.903	1175.95	511.76
1	173.009	922.296	1476.05
1	147.788	3602.6	3969.27
1	838.361	3115.51	1942.59
1	192.746	127.515	383.361
1	250.384	1387.18	328.223
1	526.689	4127.91	2247.03
1	147.938	793.198	2569.84
1	188.704	2843.48	581.865
1	726.074	1463.19	3871.96
1	126.43	688.027	1713.33
1	261.503	3741.99	1038.81
1	173.273	3583.2	1047.4
1	192.008	2867.78	206.977
1	131.043	4863.75	184.761
1	269.181	319.137	916.549
1	541.505	1893.7	2455.29
1	765.412	1238.65	229.509
1	515.151	3695.18	1162.23
1	404.632	1008.21	2862.5
1	659.657	4542.09	527.936
1	178.383	1895.11	3122.1
1	984.909	827.325	790.926
1	642.073	1480.42	1066.83
1	898.117	1972.44	1986.07
1	133.764	468.48	2099.03
1	862.538	1324.69	247.525
1	923.715	2114.9	3126.38
1	863.573	3604.48	950.1
1	141.491	723.454	2764.15
1	920.499	2476.97	735.274
1	886.704	901.206	2746.03
1	787.514	603.685	3843.05
1	494.682	2534.19	2892.04
1	574.958	737.719	1366.89
1	847.237	2132.46	366.039
1	383.868	3759.52	2356.21
1	755.908	4539.6	3415.12
1	81.5139	440.912	466.329
1	431.731	981.965	844.833
1	752.79	2459.83	1839.96
1	877.89	488.964	2223.3
1	25.269	4536.61	2288.67
1	846.199	436.335	3719.38
1	524.058	4775.17	118.3
1	971.454	4335.95	2096.91
1	436.581	3105.53	1333.52
1	705.026	4852.89	3780.35
1	696.112	653.508	3312.8
1	72.631	3751.7	3024.87
1	20.4351	339.921	2335.03
1	78.7016	1683.3	2739.76
1	528.656	2663.5	3703.75
1	495.46	83.9221	3071.56
1	859.711	3249.87	30.8023
1	739.601	2039.73	2008.93
1	381.709	495.639	1999.08
1	861.888	4472.79	2608.74
1	968.297	139.447	3531.07
1	635.476	1290.48	126.382
1	668.686	4616.38	3656.03
1	981.589	4440.51	3419.19
1	351.776	585.212	1568.45
1	392.636	407.852	2529.67
1	714.754	863.193	3310.42
1	34.8489	3361.76	879.001
1	562.858	4205.53	1974.16
1	368.312	3549.96	450.577
1	717.974	2877.08	204.923
1	196.694	1646.72	3292.97
1	591.298	4298.18	1115.18
1	936.572	4884.39	2985.15
1	505.663	3678.66	2159.48
1	565.792	2335.38	992.602
1	838.003	3457.83	2014.66
1	256.579	3783.94	407.897
1	120.073	2215.91	329.787
1	277.674	3693.21	362.018
1	69.5071	616.266	1718.7
1	541.267	4499.25	3770.31
1	554.021	239.288	1247.26
1	213.469	3755.29	3939.63
1	775.106	1765.3	2564.53
1	150.691	1579.66	1854.87
1	263.484	160.494	1883.2
1	342.767	1957.03	2724.59
1	104.023	391.418	2521.34
1	858.739	2702.23	704.1
1	910.965	455.775	772.218
1	813.098	2483.95	1599.55
1	832.539	2660.72	547.305
1	565.065	3635.92	679.747
1	675.854	4004.93	1263.86
1	447.725	2830.38	3302.05
1	402.945	4364.51	3768.45
1	478.818	2220.85	3682.97
1	727.199	2621.69	1138.91
1	519.732	4151.17	575.748
1	368.613	1126.45	318.031
1	706.91	4190.57	3674.05
1	713.774	1913.81	1300.37
1	710.156	4296.07	602.126
1	35.7214	1161.53	775.87
1	441.387	1658.22	3584.58
1	730.583	2277.89	596.173
1	139.181	4777.86	1295.03
1	532.331	3773.77	2729.68
1	274.896	1314.42	305.24
1	927.845	4280.53	2074.89
1	540.945	3198.21	1685.23
1	284.485	1331.88	2434.28
1	252.763	3059.81	2606.46
1	992.336	1490.83	1999.32
1	958.571	1612.05	2875.54
1	543.452	3535.64	323.655
1	394.929	2638.5	739.102
1	530.914	2731.45	1654.16
1	136.559	3453.85	2464.27
1	357.409	3008.47	3059.25
1	655.328	972.78	2557.51
1	606.132	738.358	3153.42
1	615.502	3906.23	1567.07
1	5.01458	2705.86	2554.45
1	230.985	3045.97	2418.55
1	663.837	3221.34	1706.05
1	156.17	3957.74	1101.99
1	709.156	3249.38	2484.06
1	575.859	1494.7	1019.45
1	911.772	690.548	2097.51
1	385.211	1734.71	3471.17
1	241.591	3429.48	1778.59
1	79.9135	1795.41	2664.82
1	154.932	3809.68	1741.78
1	648.015	1247.79	3102.81
1	110.441	1059.87	396.701
1	853.623	4230.86	458.378
1	934.411	4381.56	3040.54
1	16.4635	1397.62	764.292
1	116.462	2375.22	614.083
1	421.621	280.034	224.253
1	583.511	3427.98	2911.09
1	246.103	2970.23	2092.13
1	549.508	4517.78	745.338
1	695.847	3526.29	1723.15
1	335.223	117.038	850.453
1	219.111	4748.23	3092.63
1	205.097	3807.53	526.579
1	60.8082	2882.33	2421.46
1	345.529	701.272	519.9
1	615.277	1877.16	1563.72
1	539.069	4161.14	765.579
1	227.213	2662.07	1876.36
1	707.783	2204.45	3974.77
1	979.45	183.678	2646.36
1	414.261	80.2492	2385.93
1	316.219	4841.16	980.309
1	856.676	4642.73	2233.32
1	53.9795	157.665	1204.52
1	768.139	3627.55	858.228
1	918.021	1567.11	2053.54
1	487.397	2087.46	87.8219
1	432.199	4560.47	634
1	592.733	1335.36	528.324
1	243.436	4868.1	1320.21
1	116.682	4949.46	1896.89
1	5.38093	2204.08	1091.45
1	882.333	4872.8	143.235
1	621.888	1821.89	3306.98
1	175.465	519.008	449.117
1	498.277	4750.77	2936.18
1	681.746	327.483	3491.45
1	80.2982	1244.08	1107.62
1	953.625	451.997	1870.39
1	538.566	814.532	2667.84
1	26.9144	709.558	1976.31
1	329.306	3769.99	286.452
1	461.525	1921.33	3196.77
1	263.626	1257.96	3836.85
1	613.698	23.5881	1269.19
1	870.455	4038.72	44.1767
1	832.942	1658.39	490.545
1	681.173	1496.92	165.105
1	317.483	3714.76	2750.1
1	836.593	4269.91	3017.44
1	378.543	4094.22	282.965
1	14.3282	3550.9	3686.98
1	229.44	4965.19	1371.2
1	838.075	3166.68	1191.12
1	617.63	3475.3	2968.98
1	989.214	1662.82	2212.08
1	232.283	2337.66	930.072
1	460.409	3374.56	477.402
1	633.481	3430.25	3062.05
1	296.981	4137.74	1617.17
1	955.951	233.365	1043.21
1	293.019	4456.7	392.078
1	955.182	604.958	1894.43
1	547.707	4225.63	2163.54
1	59.0714	1188.03	434.51
1	886.309	2946.12	3667.76
1	357.093	3719.66	3126.79
1	987.245	581.941	2620.14
1	202.446	772.274	2134.84
1	836.874	1215.01	1649.25
1	952.773	3831.78	2844.08
1	419.57	3021.06	3601.12
1	975.817	3761.36	2604.24
1	523.36	61.0124	2906.88
1	417.691	3047.64	1836.2
1	462.624	343.008	1599.81
1	154.787	1157.84	97.6522
1	646.995	4522.96	664.649
1	108.99	3576.7	2504.96
1	918.813	4044.59	3340.34
1	107.631	1178.14	3155.19
1	596.13	276.294	3252.12
1	719.547	2501.09	3904.72
1	49.4998	3442.55	1412.53
1	233.889	2011.02	2488.43
1	80.2655	1064.72	3240.98
1	80.9838	4494.54	822.735
1	387.399	1045.85	2319.39
1	579.856	1453.12	3657.09
1	26.4153	159.543	803.778
1	497.605	2227.92	1527.83
1	575.609	3766.24	2600.85
1	526.895	653.137	2806.92
1	657.476	2591.61	926.369
1	730.696	2940.66	2074.13
1	265.576	937.957	3469.34
1	751.646	2910.34	173.036
1	757.408	2388.42	239.534
1	854.727	167.535	2627.26
1	257.318	4129.19	3353.46
1	357.188	2252.02	355.862
1	729.705	2647.17	3039.58
1	770.281	1254.05	178.101
1	373.039	398.464	1282.15
1	217.328	2709.1	925.54
1	511.302	2686.47	3081.65
1	574.629	4957.74	3954.68
1	974.101	4670.02	2507.37
1	200.57	2185.58	1736.95
1	669.954	3777.99	3912.06
1	812.797	953.841	3865.36
1	72.3835	1937.57	1010.51
1	405.449	4932.83	313.417
1	432.716	4294.61	2798.02
1	46.886	2413.19	495.911
1	509.739	4880.64	2805.85
1	323.74	3753.52	1922.84
1	843.486	44.917	3570.1
1	443.175	1337.2	1820.98
1	368.224	1033.57	408.67
1	983.777	3026.44	211.028
1	199.404	2921.25	388.449
1	507.259	3241.2	1072.68
1	252.361	3558.61	910.696
1	667.499	3689.72	2731.42
1	931.175	1087.39	1793.4
1	285.535	3176.88	3771.24
1	530.278	3515.26	1144.79
1	766.139	1350.71	3405.09
1	861.168	4023.43	1292.3
1	241.429	2089.88	2038.91
1	510.706	3284.77	3661.48
1	808.101	78.184	130.027
1	574.058	3199.62	1099.09
1	495.013	2373.19	137.966
1	833.38	1241.53	1096.13
1	145.234	3269.07	320.138
1	293.834	4448.44	3279.82
1	507.852	1840.85	2141.88
1	929.312	159.105	3450.28
1	4.37661	2589.46	763.124
1	901.35	3207.09	563.472
1	154.49	3341.12	3583.92
1	235.213	2193.33	1816.62
1	471.806	2308.13	3795.47
1	756.348	1150.75	2290.54
1	189.581	4435.21	334.746
1	112.245	121.096	2338.93
1	485.298	4836.18	1584.81
1	770.421	3150.74	601.003
