-0.018219943362769275	-0.06509645605803506	0.008925868665119626
-0.005943571856233274	-0.05707100780085732	0.008557412710116159
-0.011812620816363058	-0.06422856342562598	0.007403430990684555
-0.021114126570732254	-0.06812393584489017	-0.005525504068293272
-0.027945435046781014	-0.06258796411372991	-0.008870875921824667
-0.02365535527838311	-0.0680018571719617	0.003978142043962768
-0.025847355307796267	-0.06345237560763697	0.01077379909389018
-0.015233333894570836	-0.06902968557679319	-0.003307758590605176
-0.01534975267396974	-0.06830359172710683	0.00405599276949567
-0.019349005775994934	-0.07184562300229046	6.234297107587962E-4
-0.029449982748362184	-0.04285364695117754	-0.013321405173849249
-0.02890668952342182	-0.05133159046901743	-0.013846625405619775
-0.03330782773874872	-0.05003819059134613	-0.007130748071870858
-0.03530563002008359	-0.056391949549072354	-0.0031741142543246135
-0.03611753027615113	-0.04922343863213634	-0.0014947698092335382
-0.035986486301428915	-0.05307827107696588	0.004062356551882401
-0.03343940482392535	-0.04938747501311266	0.009622849684682442
-0.03310444082316932	-0.05522798574276627	-0.011104456924869914
-0.03404705112168957	-0.044049019921280866	-0.009107078903383033
-0.03241038816554574	-0.04297474173863947	0.007713257015863066
-0.0338247812945319	-0.0566743278321705	0.008828687148593636
-0.028686324890154418	-0.05787851156934942	0.012908510588614386
-0.02403735954687914	-0.059377536477714564	-0.01625452845503496
-0.0376443945557726	-0.044251339285812735	0.0021479508282222968
-0.017704944596634704	-0.059830834393347285	-0.01612208232166014
-0.023960762333370102	-0.05963485505286841	0.016769445212570178
-0.017790594225175854	-0.06121912842301942	0.015491563907100953
-0.008970933306125197	-0.03960979459106165	0.0028095027293593877
-0.01318100989663382	-0.03457233707373018	-0.0038033770984607627
-0.010792891007836165	-0.038321534896310905	-0.009459955626406459
-0.005641209490900058	-0.04307601605358539	-0.0073793673438685104
-0.008699018886574797	-0.03906106880066513	-0.0035108977829528235
-0.01222031131697661	-0.034154879406432984	0.002720379490273673
-0.01848144233859997	-0.0333197548218135	-0.007068182408273008
-0.005968800200989328	-0.04561339998175081	0.00854078504076083
-0.009581823331777423	-0.03881220456462987	0.009079523750611019
-0.01547228235379456	-0.03817807171797757	0.011877307098836833
-0.017153639766797284	-0.033282891810832944	0.006678249168896361
-0.024421528856053087	-0.03579782393352988	0.010393348939463943
-0.024313659951717283	-0.03396628210906414	0.0017415808431430506
-0.03044863126057874	-0.035316150216805696	0.0026702805856816053
-0.01870934445807866	-0.04041811840184722	0.01685988874570771
-0.02902097485199339	-0.04009340206886831	0.012244510614808872
-0.02408624977760796	-0.032127241461137664	-0.004332027161052472
-0.02372209565447414	-0.03777543846234547	-0.012272688542288567
-0.03557782774851937	-0.03808223137386097	0.0051927076909362695
-0.015250180016056478	-0.029577847218133353	-4.7229526520133216E-4
-0.029658411099810964	-0.03473408124017152	-0.005906163319849955
-0.020413210448822283	-0.04353161152077501	-0.017708482395415812
-0.029968253619103827	-0.036660827283945076	-0.01201646074808943
-0.03462723168090971	-0.03868520891115211	-0.005758135480903822
-0.03582439039861802	-0.03503999904789989	-6.983176839761661E-4
-0.007188432489300312	-0.04695688085196017	-0.014236889693186865
-0.00406221158124469	-0.05047821414632505	-0.009976672005711793
-0.012198191040618962	-0.05519286849445913	-0.0151061949266547
-0.007916914652629278	-0.04796603747742197	0.014107871080864386
-0.008620512682657936	-0.05504812349720619	0.01394855609408443
-0.003222864271595599	-0.04196358667505815	0.004129300168453554
-0.003237996706063692	-0.05238657592657348	0.011882839179401052
-0.013161037957417025	-0.04433018956324298	0.018324589714268705
-0.003200528552443627	-0.05953282677979015	-2.4368348059052792E-4
-0.014601522369366488	-0.05050694754509602	0.01863307889266478
-0.006538419157882741	-0.04177512801743858	0.01379982837295889
-0.018333070745338544	-0.04599850075240139	0.021609298939974354
-0.02298465603387385	-0.04915385704834994	0.018654814039058134
-0.010833362574463008	-0.05896958287356397	0.01842605001329372
-0.00975679365089569	-0.06113841370073411	0.012555813878642253
-0.017764144557125414	-0.05567933568165933	0.020521655590306755
-0.026041238722784812	-0.043919936442269214	0.020548455355605587
-0.024866699761035668	-0.03886611714782129	0.016887599055907213
-0.030959593055774098	-0.04707489274496478	0.014991741276829628
-0.02573671717619064	-0.054643705573648296	0.02027043240948838
-0.03312582290529596	-0.05358305718107378	0.014379030582507668
-0.015679735723568202	-0.052764822701497696	-0.019829111433279853
-0.0091045554433836	-0.06143009500543271	-0.01280119427875598
-0.014400593250741745	-0.04533584724024789	-0.018665387813190458
-0.013597047932281692	-0.03929132870411491	-0.01689321099690829
-0.024616135408071217	-0.05410416332199401	-0.019744378615667857
-0.007842296786780938	-0.04064985803111262	-0.014578100329642664
-0.015310305799941224	-0.034908595155761286	-0.012335247960081366
-0.02014773616124945	-0.03719097760722636	-0.01748851635795409
-0.026636784948624793	-0.04387245854440203	-0.018922337342489236
-0.029811731185667285	-0.05681876165170674	-0.016911646136725196
-0.020077492120352324	-0.04853959353620917	-0.021598200819371395
-0.004434915667820606	-0.06200804799364864	-0.00853704901967598
-0.00615374631354389	-0.06534556000484233	-6.573584607578373E-4
-0.0036908426068386715	-0.05890215501833961	-0.014951480963299853
-0.005479475894723453	-0.06340302835878647	0.008445026442650187
-0.009878090333470153	-0.07007477655035019	0.0013640946224415945
-0.006215615949447472	-0.053102152023694976	-0.015506444846095195
-0.013435187398426187	-0.06602349962203036	-0.013485855493391073
-0.009100579992567899	-0.06897606425520952	-0.004953648748538431
-0.007438901850625903	-0.06723165336020503	-0.010828881208843639
-0.015993045809650466	-0.07024730527992638	-0.009493446922979352
-0.023435058926794886	-0.06468375775534889	-0.01281886988694803
-0.007845660695125574	-0.06918615762816864	0.007314059854017456
-0.0038948945238086773	-0.059285148046296324	0.01414516755815478
-0.013624347308119636	-0.06613552713006089	0.013183018919739487
-0.019647175347952395	-0.07117089955571021	0.007748309692216638
-0.021395937431595482	-0.06630634359924373	0.014289797625597286
-0.035075782947369384	-0.03995696228020105	-0.01385252674036912
-0.018869367873066895	-0.07405997121876308	-0.005308611214498002
-0.02207800965915723	-0.07068666387796108	-0.011254889244819903
-0.014124260020934646	-0.07446187963468963	0.0031093366094678125
-0.01349414001157355	-0.07122078324110599	0.009382266832895754
-0.011794766218052569	-0.07435387628478966	-0.0029182130611353795
-0.03915590894924223	-0.05230602104626626	-0.0061411060841542724
-0.034717125095679174	-0.04885108962681269	-0.013207521256744126
-0.029113686149565724	-0.04962665706721315	-0.019959959567337038
-0.033086507534563214	-0.04506213509058685	-0.018035296103651954
-0.030159132482204698	-0.03866322765504207	-0.018039454861825073
-0.040791695139531695	-0.05328345867038941	-8.377009287486185E-5
-0.03804284122303554	-0.043799877784135466	-0.004178175400358618
-0.03549671219060632	-0.05399028655831281	-0.016854903734813166
-0.040555897728693585	-0.03927059524078544	-5.04941576802505E-4
-0.039046850429546885	-0.04826938409905071	0.006860798532272337
-0.03963388342726956	-0.04702168532816307	-0.009629635358415196
-0.03622553273601261	-0.044493452718885156	0.012556880550528051
-0.038774595759311	-0.05160549384970967	0.012256977662614016
-0.031103338686421674	-0.0576921851046971	0.018777567313324587
-0.04234086203494782	-0.04718762765161264	-9.575127330773304E-4
-0.039904963944793356	-0.04202724678149004	0.007649381428555274
-0.019567909548855286	-0.05742533525987961	-0.021695719875926313
-0.011848830864788395	-0.060571812843013204	-0.01846289051060985
-0.01877804554646551	-0.06603875487481164	-0.016917492736433323
-0.02006515705877289	-0.061530409733620506	0.021412034153823898
-0.022437944434284235	-0.063065310558876	-0.02117028818315015
-0.013887358881255711	-0.06446724357071021	0.01930430595423141
-0.004802337868821631	-0.03681152933126132	-0.007991740259777776
-0.024828850816759652	-0.06528546976331893	0.019533405389506313
-0.0038149558059320065	-0.037127472469340464	5.6963359585103294E-5
-0.007059314143772809	-0.032926969654428456	-0.0034290680743295845
-0.006568367589656294	-0.03443704903083493	0.00560107601835704
-0.010166642033829899	-0.036714553393872106	0.015044450131731776
-0.010725168355346608	-0.03198472491470727	-0.009056529077911483
-0.01503347537722413	-0.02800619018602642	-0.006620907576412663
-0.02346279705679341	-0.0316462671550447	-0.010633016805737623
-0.011413187329788774	-0.03273750359347378	0.009337620822398569
-0.0032503158130954605	-0.03851017366595252	0.009458060350902317
-0.01357644489348202	-0.028172725646242205	0.005489813773411514
-0.007975944917775321	-0.02951334610572105	0.0018462956451218051
-0.019166137940094762	-0.03307853030268808	0.012697434126771077
-0.020439029521108126	-0.029140029583321965	0.0031618011304953494
-0.019051412025682345	-0.027775608664580908	0.009206250925433868
-0.02879841383285784	-0.030116774536107768	-5.802232295531099E-4
-0.027379616092752343	-0.03152892972487835	0.006739753146815206
-0.024642787398632043	-0.032601269578029175	0.01587564635845788
-0.030294342109106708	-0.03388389667371749	0.01186625321997472
-0.015082991366038304	-0.03951741374066084	0.021994165174359426
-0.0156602996152876	-0.034906714478061304	0.017666271047205324
-0.021370517402730372	-0.04014907725173684	0.022619079270325148
-0.03132370715865978	-0.04149169097051302	0.01799470297263607
-0.03507919369405495	-0.03833477923688137	0.011518060150464072
-0.028314910770351892	-0.02879137034716689	-0.007695491179005316
-0.033951387055038924	-0.03220245053977771	0.006954913154093231
-0.02506540818904589	-0.03328353365399396	-0.016555304881375365
-0.020364345360168526	-0.027087928959015593	-0.003295081119041025
-0.016894897385074197	-0.023988913916700973	0.0020538142749480666
-0.010587431957727766	-0.025848242159159245	-0.002633620490443642
-0.040014543663468155	-0.03533697181034941	-0.0054603469652879716
-0.0348098545518713	-0.03348948861017229	-0.009404179847286389
-0.016900684236074673	-0.040648243263664195	-0.02214366527544329
-0.029945276110032795	-0.03050829968182177	-0.013587567434419103
-0.03954181889991585	-0.040459721154647826	-0.009366520001032948
-0.03977750383282482	-0.03012079731648934	-0.001403192554164758
-0.03954077935252958	-0.0332369706575288	0.004124548875177437
-0.034051547651166504	-0.030010889533224394	-0.004146155580811107
-0.00882146212569427	-0.04788864269038789	-0.020302162495275076
-0.004269966145626898	-0.04370703265655843	-0.018845961290410305
-0.0095641278841346	-0.05417586373596312	-0.020793893291502323
-0.006918926536582969	-0.044666320752764	0.019440636717744087
-0.008382796143883669	-0.05161399013034549	0.019284539503583494
-0.020655000221714986	-0.051337902453565634	0.024143452262285533
-0.02689827243429489	-0.04939448647910692	0.0236496317762785
-0.0038421182051516737	-0.036241574025165306	0.01535939288510329
-0.016328889968169707	-0.04793852601712805	0.027313863907199403
-0.011365642068338904	-0.04776161251494456	0.023356924183345572
-0.022748237370129442	-0.04526838190040259	0.026114377209874966
-0.016345416414207777	-0.05887651697253593	0.02582144259832928
-0.0073295962635468535	-0.06694840040390573	0.013377560452993532
-0.012056497583016116	-0.05498511068101577	0.023216709902944
-0.0062087087731871275	-0.06332083146695859	0.018467438145266055
-0.005007289825019769	-0.056951777633619693	0.019945207152134374
-0.010896197557481873	-0.06168498333673466	0.02416583678373769
-0.036123985654975044	-0.04637743123732555	0.018620115100916983
-0.03186754015907489	-0.05088655702535166	0.019988675091867872
-0.024783627004534053	-0.03485577730619716	0.021810278545011854
-0.029980227490090366	-0.035285700094282745	0.018051621378528747
-0.029105738970584435	-0.03919627850970904	0.02348416549934246
-0.0317058921479617	-0.04528653669735066	0.023071668663291914
-0.030426672940716104	-0.05508613624722819	0.024528491839147883
-0.03785065900419778	-0.05248649901087686	0.018477320969794882
-0.022748003733705665	-0.05723202895102152	0.025239403543787214
-0.013838416018712272	-0.04848954685091457	-0.02414814584233151
-0.008409656114205072	-0.06579481016427857	-0.017360676331038955
-0.009979634895084924	-0.04175949680923234	-0.021491576924478874
-0.027384972413660877	-0.05923585029120546	-0.022258703687559896
-0.01401642800047532	-0.05654729192137978	-0.024650815914019665
-0.02517921285259434	-0.05041431804840853	-0.024881545707471503
-0.003351541145032553	-0.03618162672326393	-0.014141611124383238
-0.009447632132620194	-0.03450831001474849	-0.01474176605829445
-0.015187596811428162	-0.033355036508645845	-0.018491049948023565
-0.01786274294583463	-0.02909573196247549	-0.012200391766122606
-0.020396737643758257	-0.04412160768487438	-0.026148144049108767
-0.01910161977298499	-0.034800832650599564	-0.023277760494208682
-0.023192092899157093	-0.03982626543301938	-0.022398674217761216
-0.03185467770920571	-0.054734896301920605	-0.02255136020630046
-0.018998433627624062	-0.05288632552132207	-0.026099762092919684
-0.006055617170801707	-0.0594685282688094	-0.020817447438095625
-0.02671812170463539	-0.044265229354072226	-0.025259656610431704
-0.0036585018066921837	-0.07016375288326272	0.0026413188981251933
-0.0037614746163033286	-0.051624885640621836	-0.021173664131691763
-0.005517132906238579	-0.07355258347649438	-0.0023969166786237148
-0.008051204265471547	-0.07504361420319164	0.004870608525864727
-0.01021587747063847	-0.0728583039149028	-0.00985332494608008
-0.00723346332472216	-0.07169800959391746	-0.015337978356421488
-0.01576115035339177	-0.07149544466245357	-0.015715253144631822
-0.004088346066951506	-0.07204700595176149	-0.008398108607360994
-0.011042537211282259	-0.06988549252483467	0.01760958827337102
-0.0405630842664395	-0.05094475539283047	-0.014535612034759924
-0.015382068180637126	-0.07654783125398269	-0.00999601917423209
-0.017297731893164817	-0.07115360512405593	0.01446662283730032
-0.008175183606978772	-0.07314348215469155	0.012269208421213628
-0.019111937022123496	-0.0680158509395655	0.01996284150552276
-0.016601808071906123	-0.07669001554223928	0.008514858426393301
-0.007848151566759429	-0.07774352102046012	-0.006559235093584783
-0.013556575857045105	-0.08007359883588148	-0.005040311271663549
-0.010628356924201754	-0.0792847583142971	9.091086983906154E-4
-0.038948401243795026	-0.04471059568573112	-0.01550428249006701
-0.03490183428456432	-0.04916382056161796	-0.022530100345007173
-0.04469641677166723	-0.04922345276698898	-0.006491885151207846
-0.0380290543538624	-0.043360574600104236	-0.02164062867040725
-0.032148079257303	-0.041625800636941206	-0.023292049661863386
-0.0398290317290577	-0.03575283550478588	-0.01361919402457887
-0.03432506673017599	-0.03417321945505744	-0.016363949479472364
-0.03747885894225005	-0.04022260324751606	0.017085844923793413
-0.027248660560803366	-0.03494227754740399	-0.02228282422729926
-0.04413467562524509	-0.042941814486740455	-0.005751636894759454
-0.04227902447307529	-0.04631804811790714	0.01196646586590052
-0.04439062558674607	-0.04551572703108648	0.004815330394658419
-0.04072037709662837	-0.03606785160029283	0.00968486921942512
-0.044275237190252156	-0.0435648676045913	-0.012243205053963719
-0.0440288320517787	-0.03820192609910474	0.004702665698501469
-0.02755511647333634	-0.060760841452030506	0.023057283125055596
-0.04489708655357364	-0.040572082045489	0.011294063517660706
-0.04445277648598708	-0.03426292225224977	-2.5989612900331874E-4
-0.04744522489151731	-0.043458279074835106	-3.575634835542637E-4
-0.0096861026491275	-0.06403423481226027	-0.023326710085049433
-0.016234521285651383	-0.06277072031516603	-0.02249439463957998
-0.011899790507756415	-0.028664649518943545	-0.014340453968194722
-0.02332539142025148	-0.05747862499709694	-0.026814410164533207
-0.015643759354169933	-0.0690242747558881	-0.021563504056385616
-0.020473246750448877	-0.06313836454053696	-0.027208261867055834
-0.0164001733824223	-0.06518421180272711	0.025091725061022245
-0.02306501293719856	-0.06340723365216973	0.026684689724604027
-0.004385964480190585	-0.027196207056059327	-0.002851087367038674
-0.008925232216284742	-0.025902294063541935	-0.008761970226858946
-0.004556657715046343	-0.030510724833980873	-0.008741409540016492
-0.02312106877214406	-0.02736763409858957	-0.015312655790565649
-0.005437447170640639	-0.03169984356289735	0.011218123758299108
-0.022214226815305483	-0.025591559963743647	-0.009182467509670687
-0.014548662049630007	-0.02375269681372611	-0.011310816983834794
-0.01622660716620954	-0.022328887654493115	-0.004038820711065145
-0.008281187672165787	-0.030923635693974657	0.016842458508725167
-0.009260681720065524	-0.026793804244201837	0.00993900067425297
-0.013995047658422195	-0.0297711413281462	0.014323319593374578
-0.008869109574776188	-0.0388019389695156	0.02089951042663393
-0.009792168087363606	-0.023592436870892897	0.00324867480634019
-0.004018472692577654	-0.027720598767015242	0.006477383060297039
-0.021470126477996024	-0.02269534785568414	0.006262907487708896
-0.019408450450520157	-0.029802062412784734	0.018131451323501857
-0.026044782477187618	-0.026186253623298593	0.003578023972295488
-0.014545971997821506	-0.023307703795280875	0.009453912619840812
-0.02497805352094252	-0.028039882353107583	0.011470666983682654
-0.017920361840775376	-0.024705363530658803	0.01464838473281969
-0.03432539560628407	-0.02829687548254968	0.0019620080722199556
-0.0312029635299942	-0.02648669695434122	0.007269284205866312
-0.026308679128130456	-0.024860828752580822	-0.0031294888299454194
-0.036355317152435	-0.0322546965512628	0.01283206301790982
-0.02972117509340332	-0.02879742568369801	0.015624150573607757
-0.011365954518590198	-0.033061400773097126	0.0219646332470885
-0.025049550459476773	-0.028594695663567676	0.020785270515247388
-0.018618776398862565	-0.034397484276376435	0.02326185857698109
-0.01752952459318276	-0.04170415814156631	0.02743062764311877
-0.010843725523999686	-0.0420152153972455	0.026008154721621556
-0.01325592250853861	-0.03624777668282581	0.027121912533641948
-0.013246653016329723	-0.019030531672300226	4.958480927162978E-4
-0.024664565732878493	-0.03951927739576992	0.028011212226838236
-0.02237258034342104	-0.029799545860393555	-0.021130565237739037
-0.02890754044805662	-0.029362179267468	-0.019746464476285173
-0.038344282384837836	-0.027618814110347407	0.0068314312328556295
-0.02768376815396653	-0.024297866357210093	-0.012137628161434691
-0.03407577930611798	-0.027197041242361164	-0.009838621716287592
-0.00630676891021225	-0.021288867456490914	-0.001533381300564719
-0.022274077593280664	-0.021208239979887206	1.4206826006882473E-4
-0.013218400519632268	-0.04278004869464688	-0.026857336065464376
-0.03971629430962396	-0.02963222762818967	-0.008233331137563079
-0.012493722464697432	-0.036266927317050876	-0.023449520781314268
-0.03257251041840304	-0.02407448748592581	-0.0024449560988070934
-0.035177370198691944	-0.02788831526322371	-0.016054016942186004
-0.04506665055084724	-0.0373995729466849	-0.008707560021360292
-0.04039961592844046	-0.024585272439059634	0.001645321994346989
-0.04514013536889654	-0.032385721286364015	0.006995974791113427
-0.03857263848784715	-0.02467326079947704	-0.004435542381762412
-0.04509402716799598	-0.02994452018338504	-0.0048710457920580884
-0.017851614592712197	-0.053777040855045234	0.02929263986366212
-0.008174826642345019	-0.050730487773934144	-0.02594381820556437
-0.005659038192383162	-0.04489903967937023	-0.024926429873268856
-0.005456324165810991	-0.03757082400786262	-0.01996934819983101
-0.005123971327343918	-0.04877534369919688	0.023936920327922155
-0.0046539706562128925	-0.04176202252295548	0.024613404519699855
-0.009191855532278474	-0.051702610566556575	0.027836398095924475
-0.004790544735506553	-0.033944388409663497	0.021202844386150662
-0.02480416801998994	-0.052413978030431234	0.028828424835873744
-0.01463001248201997	-0.06264469324412997	0.030636080384941318
-0.028579857450578977	-0.045761158184263837	0.02857849548057624
-0.021054425698916874	-0.048073868205684385	0.031553379755745174
-0.011155129801373108	-0.046351954808568095	0.03063613686667755
-0.0047818494025666895	-0.06950700275872843	0.01860106885280526
-0.02025625967841643	-0.059460166328927255	0.030790059958543278
-0.011028481876791561	-0.05765451292401087	0.02907096768837877
-0.004550302192354301	-0.06152412820481051	0.02432781740612273
-0.003994949729388402	-0.05473693345624691	0.02580968776693541
-0.03717445215799268	-0.042060061080578214	0.023156560310142772
-0.007819922642015973	-0.06311468112090018	0.029533797008168345
-0.008830782549974672	-0.06759499453905538	0.023103608693424746
-0.03639780141054628	-0.04941701704254599	0.024188637628962062
-0.042259544755576875	-0.047931517975518735	0.018108032086322407
-0.030466897591381215	-0.03301221131362201	0.02396067384549513
-0.03619525361155923	-0.03426058391640322	0.01885479459269335
-0.013316938328267932	-0.06185853918413398	-0.028060195152679317
-0.02301618538432752	-0.03339334402184098	0.02773142193869952
-0.0348915278223287	-0.04506474882457729	0.028560296503684558
-0.03443434443835043	-0.03733302871778408	0.026392217091461837
-0.0037102170021909896	-0.06531680044369076	-0.021604410396710128
-0.009543131913194508	-0.07074306948459834	-0.021175445313902266
-0.03233874090010711	-0.050870483069231365	0.028875302679540846
-0.006767081266613543	-0.03875180183065244	-0.026069324206785184
-0.013540181189392432	-0.05222274877317922	-0.0292761824524604
-0.007929734416880977	-0.05706031808779193	-0.026386173356349664
-0.03077619921727572	-0.04868709956225951	-0.027333679475298606
-0.021884701087646567	-0.04887477150561998	-0.030087166588197527
-0.027843710371007673	-0.05389664634489943	-0.0294746212229045
-0.01466046774073379	-0.030328136700647053	-0.024048253613160184
-0.009381074844669357	-0.03164272642219919	-0.020408025925453304
-0.004896121600973235	-0.03009248811894754	-0.015068521235015382
-0.023726314089566665	-0.03246981658149185	-0.026952140257431444
-0.01725406743992027	-0.027354519328597622	-0.018276590641469442
-0.02124195273049298	-0.03817619679451239	-0.028212169456550064
-0.01580355120443468	-0.034934914172889346	-0.028702450894882544
-0.016994993281893963	-0.045052027443605036	-0.03142876469915837
-0.024330407128446762	-0.04309020101491454	-0.031025125159081925
-0.017813577416611583	-0.057793500322336364	-0.029951807174711652
-0.004326146852948039	-0.07734646857740207	0.009468793938092659
-0.02755664394896669	-0.03841751304908997	-0.02758851782202172
-0.004317880191004563	-0.07864246710248599	0.0012054960794467167
-0.010587256090284049	-0.0783925105564299	0.009632523522772465
-0.014114017837441768	-0.07512089787834123	-0.02066151875971481
-0.0032994721683997116	-0.07152185462229836	-0.020319462381146736
-0.0052653988374819554	-0.07691580703639522	-0.012300905406362713
-0.01139106173198555	-0.0764807059501283	-0.014934628472510921
-0.006542870603804736	-0.07682441733286627	-0.019021119063549564
-0.013206804516346355	-0.07599129339812725	0.01489509155395549
-0.011291528248151465	-0.08133128980330628	-0.01083774801910163
-0.015685948133546016	-0.07335710111540178	0.020199794612940226
-0.04187479701831038	-0.03972491551246846	-0.018131391368944417
-0.00760407776333875	-0.07518483125260986	0.018254960843126056
-0.005208103630929173	-0.08265853498266856	-0.009591607882088293
-0.04419412464485988	-0.042928516783208935	-0.02309930424453679
-0.006899474202554891	-0.08280157823664351	-0.0028392124408173174
-0.007368678127749754	-0.08208001961828976	0.005587089936810106
-0.042019073381713304	-0.04801155241225363	-0.019976100620501244
-0.03385941089703035	-0.038118868918674685	-0.028301568004271815
-0.03357062218023174	-0.035484143165047846	-0.02253118488346714
-0.036125321570304514	-0.04526568411895552	-0.027391181625613506
-0.039500635324208895	-0.0374968177579967	-0.02358312840657025
-0.0470244797584737	-0.03837989750815683	-0.01466812783228081
-0.03981549843436331	-0.03284999503000819	-0.01926683371816498
-0.04449589762300439	-0.03186499697490374	-0.011767823080083109
