-0.05246741866062908	-0.010324732303658834	0.04965312534683786
-0.036032265820508814	-0.006788700306284666	-0.059472344933828844
-0.023777720129176345	-0.015922349659165398	-0.01075480212569061
-0.03718159092088587	-0.030889947512172958	0.0015495300830734476
-0.017591146729903844	-0.06725569189629899	0.010524756199207563
-0.01821237831846869	-0.059959492040622224	-0.012129837739413053
-0.04196735907062665	-0.03980989226168836	0.02093038092131793
-0.006279439777672358	-0.07237071827792076	-0.02651752962692265
-0.06549077750091566	-0.012321600996288292	-0.0376020682066024
0.04448991789501329	-0.03383835148926058	-0.03730928511911809
-0.027650823160809072	-0.059419647142035195	-0.0017391800486632801
-0.03963888796655288	-0.012246925308466066	0.027404356935499315
-0.023004985851256404	-0.023137796540925126	0.04545368372312416
-0.02486594877570308	-0.03001999519806458	0.04650339188461347
-0.02767736232930719	-0.03786168961023417	-0.040074292825432296
-0.02053147610272609	-0.027487857204951765	0.02865023039217624
-0.008872319166087973	-0.06055524589874111	0.01966098549298854
-0.022096128067505157	-0.04825283753715051	-0.026552142352091045
0.00755371334001065	-0.06275824675198031	0.044530056227755466
-0.03310900767275035	-0.01827555923697629	-0.018202092018270964
0.08171404603238873	-0.009998769402381175	0.014363269377638576
-0.051859489967039644	-0.013085070603892647	0.00824380625636406
-0.015704214896951615	-0.048382642914339774	-0.022481850583607577
-0.01147333402473873	-0.06014706740906343	0.025438844774986598
0.04013619789617497	-0.020849371945483714	0.030087246030888706
-0.05811889576255843	-0.03485181557676149	0.011761050888971374
-0.035410330860802086	-0.013423460230603423	0.04965971855792081
0.047595659691083175	-0.0185870577234892	0.04354004780688433
0.061064578257561515	-0.02848480765365477	0.02106883515305736
-0.03179114256724534	-0.013803727123126849	-0.002398397876869929
-0.003773872329187071	-0.07621634728824477	0.03546161656618452
0.02724786797516971	-0.03409262335499481	-0.014773600557486765
0.03544806550241135	-0.04232765161463615	-0.02491157385339849
-0.013373785665465227	-0.0760810903493381	0.021316601489372596
-0.07459466231481536	-0.009029379265315352	-0.01275730204217066
-0.020905636494988833	-0.04434441193341242	-0.04826962720355543
0.07736011046310821	-0.014433418732300425	0.015619799139050483
-0.016001857054695555	-0.054247985311064326	0.0012316248791919933
-0.010875401519134605	-0.019922789331306028	-0.03304270819356301
-0.0929866353789298	0.00119661794984735	-0.005839404552838081
0.00434068400687167	-0.031016256646489822	0.00739523315700545
0.01860252719849615	-0.050396313136827735	0.003401371924215746
-0.012729087274586158	-0.06423647216531697	0.014957606449123698
0.0557214779992973	-0.009821782029563813	-0.004395595272267765
-0.009285480464228967	-0.06253900212028546	-0.020298065387454375
-0.0059947441984643576	-0.02396094306131847	0.005908539315583838
0.01369740943635673	-0.051350901204714236	0.04839473559295082
0.027776898910669433	-0.02548749112979273	-0.040899050929037804
0.019479085527803263	-0.03789785626295694	-0.03842982809027386
-0.07361484260749661	-0.002299047499896532	0.039607889175684696
-0.08281304166578533	0.005025986301028383	0.03779871833658462
0.01813317753269325	-0.0010451488183515784	-0.06539675241243413
-0.02556404216625117	-0.04459672018703865	0.04462582681701617
-0.01829430585679175	-0.039592324203359695	-0.05273787474530435
-0.009806029604133449	-0.03545826654014835	0.05862738887047322
0.008391232410327477	-0.041568729504500974	0.02822361086943659
0.03956555432511007	-0.04527074140557577	0.029298096797706945
-0.04386897906505661	-0.04891679976904441	0.012541734193253622
0.07581484768020984	-0.01677718048180742	-0.013068262836422692
-0.05532382973485754	-0.017767706653688993	0.04232970317378655
-0.0021219820689119652	-0.022965142725894186	0.010846651357699758
0.02615015417339383	-0.03137252123238157	-0.05292904229290846
-0.03482472520335122	-0.022795995234791637	0.052874184398123254
0.018917302668067747	-0.06595225122995514	0.014422417711403238
0.04203447175006531	-0.01280042586993484	-0.03976698329190183
-0.03147618366429117	-0.04191249477284035	-0.021886747728102354
0.04438767304133866	-0.025721797078899346	-0.044694262331036835
-0.019001623961539916	-0.03150197324428283	0.03386308409281235
-0.07446051406250706	-0.00744281157359672	-0.02131016394488573
0.0028777576393596966	-0.03327473502384521	-0.028779240079962156
-0.01803341044373828	-0.023058657998462764	0.012741668092106391
-0.03404697909881711	-0.05429154693005815	0.023480895891159544
-0.004592382187194753	-0.0249442781473725	-0.04631832048247355
0.0631502587150481	-0.011922729209045704	-0.04043869514087176
0.01515039881983946	-0.027088078295144934	-0.04992899689103872
0.007481088882674637	-0.03579231569526203	-0.010389710227172035
-0.06408737569487183	-0.019023340321512677	0.016977626830642877
0.0030058301884413816	-0.05828505282257433	-0.04775278616543839
0.017631947863475952	-0.026600988521861317	-0.0037382673244678068
0.020651878852876643	-0.05340259398247067	0.030257004457101614
-0.007511695158334228	-0.029909189549434403	0.010254659714364655
-0.0687520796904642	-0.018966064175033947	-0.024670527269518894
-0.02933031521886234	-0.0453183450308416	-0.04085591359131392
-0.03789840770241295	-0.018416497768249	-0.0439914398183669
-0.007424488840562864	-0.06121987582146738	-0.02776643486236797
0.018114753487042612	-0.06112386548096187	0.0018280965748885625
-0.010886082212771458	-0.01594841874904513	-0.028090055100045915
-0.015788702047442992	-0.06126993716651397	0.009415971607745911
0.028900701652628875	-0.010415614565531257	0.03175757538626441
5.353826407380118E-4	-0.06724703779914458	0.005911063789886699
-0.005278235128075071	-0.03855986406875959	-0.031037658148410058
-0.06069433147128578	-0.007185835875134632	-0.04640089088697609
0.006003858822433502	-0.04347991135863971	0.015749631697408825
-0.019343067988280737	-0.05543982821423038	0.00909423072595695
-0.021025885011381952	-0.06271915642036703	0.013340905702875305
-0.019592730627431502	-0.05981595840376684	-0.004095822539808276
-0.050821699840951376	-0.011495838279937203	0.04197613004364366
0.03776900586364178	-0.02692815606185804	0.008121918143792217
-0.018855860346493794	-0.035224494296182254	0.04745917040779181
-0.07802152970173118	-0.005629010045963853	-0.008634211888891444
-0.028992206958511905	-0.029671472712040448	-0.009241758430861538
0.03254484603082508	-0.06114000511649608	-0.008365781829900911
0.024715471250103937	-0.013819709952320345	0.017786482338417054
0.0011121110231246231	-0.05923864809680392	0.006332472154024732
0.023311047683723867	-0.02980747477194574	0.007158072977788539
-0.01745650913875434	-0.020062037181178983	0.01886732372225836
-0.0015107934075667144	-0.021506339106072882	0.01947586294069223
-0.014117848457594201	-0.01882672260630084	0.024125179566870634
-0.013475378134311804	-0.07127063493583209	0.007830944362516582
-0.07578481279009938	2.2520087435519214E-4	0.03003989053987105
0.02210089770174871	-0.02218392694310146	-0.002632517450820094
-0.04343240026800396	-0.016529652202156346	0.03195826497275352
0.027648508410226744	-0.017393966373075602	0.05032108408307581
-0.06421180509442981	-0.002958811396497043	0.046921154154558865
-0.008774300792429095	-0.02776948838625259	-0.011809463254464957
0.03438510729023978	-0.01373710794871947	-0.015776939436778763
-0.06340892790069999	-0.0017804169911105796	-0.048332092533225665
-0.03850697276965159	-0.020345897545894866	-0.014572752355519534
0.0012340651229340424	-0.05119794509758209	0.04877085903669159
-0.04257106927718351	-0.0310045862542113	0.032273914814823404
-0.08832873413572347	-0.006158892922996247	1.781565005370694E-4
-0.010295020841413495	-0.042804398406134474	8.33008161613742E-4
-0.016418200230575847	-0.07451852276783857	-0.017987373402221087
0.03534493400536555	-0.053680182150903255	0.022128774351589737
0.03322056033314768	-0.034421680639369685	0.013677825948733553
0.03389585994899161	-0.019773230087498348	-0.013866439043459827
0.050311381947592	-0.015129255211990097	0.04816475843113683
-0.09086744670130875	9.599801291677935E-4	0.020138043928389967
0.04669353395231243	-0.01000522380021822	-0.018097515487634996
0.028458592091598366	-0.06448310781293908	-0.011891544896107059
0.013675824769508467	-0.018804860686061128	-0.05097388656019363
0.029314547208467052	-0.03079219368312861	-0.008769893243995233
-8.93436900493932E-4	-0.036378547601157114	0.01820663675175671
0.016660392127583065	-0.05065698162665815	-0.04686809838793886
0.04455706434266378	-0.017435469406165686	0.005448080891840908
-0.019264843593058512	-0.05907951204927892	-0.037329499966321254
-0.01614964113723544	-0.02580980824458246	-0.04539376089542098
-0.04965183375961176	-0.02658408844409028	0.03933052250644539
-0.049396159648170936	-0.016779358363867194	-0.01694845081232715
5.262208177258864E-4	-0.04329634763212575	-0.03684225824808213
-0.02867312821604747	-0.013709265007299661	0.013950657542571672
-0.027410127367170696	-0.032457281336187624	0.01484411469031469
0.06658198449017094	-0.010743318996782695	-0.021465968937348662
-0.041717029858229566	-0.012301274999605946	0.054593383644024926
0.07115995178263518	-0.00812711434707059	0.022789996746280343
-0.03245280081289995	-0.030287999123171084	0.03627318866220132
-0.058683779549697425	-0.021261245790143813	-0.024184541308607064
-0.015384140030167644	-0.026603477251682873	-0.001819756035071503
0.04099683024703979	-0.027768067570579716	0.04342013259703249
-0.014816225071484059	-0.07175756547446248	0.0016437727064907912
-0.06204462855441611	-0.023519632551361743	0.02814977850919117
0.0040845934579810525	-0.08350853299022706	-0.02500064418392012
-0.023488382395244915	-0.009834919725585855	0.00896342784276722
0.029202298300302465	-0.024931309710056575	0.02528299882032397
0.001972284935006007	-0.0024436364590159623	-0.06666734518328594
0.004884173484541194	-0.05916287956034479	0.049032017359618124
0.047890484295617444	-0.00349976157977634	-0.05387666582212481
0.043103712127510414	-0.040146825939639266	-0.015503853749313526
0.08005681014763179	-0.012835129630634242	-0.009837155729440722
-0.07154497155401493	-0.012937531297022816	0.029757155547097323
-0.06272519531066197	-0.013753059497566939	0.028410546584840313
-7.782229808676115E-4	-0.03957195323636301	-0.04802738635048225
0.02490646011011035	-0.018633954867459772	0.02310154042293082
0.002014537573239367	-0.04841017942411969	0.015469879692957033
-0.013997760755890444	-0.06681780365146796	-0.020544213633615655
0.019244196870942976	-0.035274945141296504	-0.023338112682615948
-0.039025449970821594	-0.01225940564011501	-0.032112917187313295
-0.03369183304782701	-0.050434733458754044	0.0045342409196209845
-0.01933638684638935	-0.048667572550945004	-0.03261684114848752
-0.05858567424518158	0.002215083242074833	-0.053536042020337196
-0.03291360748826416	-0.06126590827772181	0.00461270856324525
0.05679923660506001	-0.019987589944088568	-0.038806849683799216
-0.02335096378300044	-0.02025030498057424	-0.04628081033017562
-0.008331483685327169	-0.05899111585773702	0.013193040704399077
-0.02124084307017107	-0.053963686634339515	0.04032798379344483
0.00921360106080835	-0.08307546490929445	-0.014162555971711469
-0.053484761927948724	-0.017046328244479797	0.035654780614040225
-0.03004678418133095	-0.03218056975213011	-0.04163359286093168
0.028261793402066877	-0.03252663838611744	-0.04077294154281628
0.007375294690874662	-0.037584037729089255	0.044718476091881246
-0.0050181243888603524	-0.03255352619002819	0.04182770480188696
0.07372664867320518	-0.020546258469664885	-0.00283166324073566
-0.013625298171274435	-0.02016435673301963	-0.062340020452998295
0.02493284740640812	-0.0031713154470041495	-0.06376443835245306
-0.060098653319366126	-0.027831976717268617	-0.0242522624654771
0.02271697457523405	-0.014059110089509377	0.06154081303300291
-0.030834214553370667	-0.027822909029010776	0.05233468512394345
-0.06645057147227242	-0.019282254634530527	0.00504061310015118
0.08475616149883845	-0.005893870298296	-0.01885118209038736
-0.014301939257484703	-0.04553479456466429	-0.015093494787398508
-0.006511298329720277	-0.04174326418566098	-0.004157336143267098
-0.08192242108928244	0.006326936008678809	-0.039934069204386684
0.03670536154260074	-0.02665645422711566	-0.0019629037000426894
-0.02594478029596722	-0.06828473806404785	-0.0038850202000761205
0.03377022742019815	-0.04878240483068291	-0.01900691641577866
-0.022004261387137274	-0.05148301558408002	0.01834681905827821
-0.007926175214254056	-0.0285162424082564	-0.03784993378360669
0.010810065921145416	-0.07508724645229455	0.02741182832928195
0.024068845742721244	-0.007713216335126072	0.06283725581930005
-0.025586575334262902	-0.014274119262756806	-0.054421548408414094
-0.06139163051754032	-0.00817761846750722	0.023919520535190582
-0.04801929138581665	-0.022958438042825977	-0.01776359596355258
0.0695280876396865	-0.024247156944640365	1.885332136199338E-4
-0.02569145887415521	-0.05281665112731358	0.0044731599732383345
-0.010864016743717486	-0.04066523981706501	-0.022132905156296328
0.029156204158935134	-0.032229543485067715	0.029585446116476854
0.06466196899154135	-0.014674927197219557	0.03626700722122851
0.004524738708944341	-0.04352396095311748	0.02192398666930739
-0.024367253158891062	-0.03785487625932781	-0.02735163734968555
0.028161159186185412	-0.019863639942914662	0.013819703119836595
-0.04997373722162794	-0.033110906411013295	-0.0021215061241275177
-0.009252452212809362	-0.04746947791023399	-0.00420538742044824
-0.012667546880947326	-0.0702849753788972	-0.01510548877538501
0.057615691130891614	-0.00742689136951392	0.01345267285140581
-0.007630062398508595	-0.07403052435962358	-0.0139758294006921
0.0664656021064417	-0.02437186516066757	0.018312839267108926
-0.001658887397687452	-0.0585964807527175	-0.02634450067396762
0.0014526428049675942	-0.06129744878727733	0.04346785915947538
0.08280967279887967	0.004023129410089635	-0.03683459847350278
-0.02551561066429047	-0.004984650226054675	0.05310389391717555
-0.01892026364199442	-0.026648731257989024	-0.03209335641770454
0.018226213995225973	-0.0325969852388981	-0.012273495394038401
-0.013317020571908736	-0.024887537065488383	0.020496688568389525
-0.011254837264460605	-0.039724593005320386	0.03344166043027581
0.004000997304535734	-0.02165487877604585	0.022625289998416575
-0.044612733495430656	-0.045800327421052334	-0.01892292862792635
0.030357069508502216	-0.04942998835625528	-0.03571605527311016
-0.03417006744703114	-0.05783410583274219	0.014962461293696772
-0.018992469181626653	-0.04133086339139997	-0.014301772363252098
0.029190326422910317	-0.0390947789871995	0.025036872586284734
-0.03167584482499151	-0.02452150941539249	-0.005118835250202487
0.01984987836292909	-0.026009703074655416	-0.015244277777768944
5.03102644218656E-4	-0.07252381011115826	0.009442364600235963
7.002190933053964E-4	-0.014364069709781348	0.055164336470885963
0.022034796812584325	-0.04883809588812165	-0.0054660651893962756
-7.078501849219977E-4	-0.042722155698242656	0.01841789386230045
0.008849098728565506	-0.03260482125895754	0.02173218990744398
0.025139470440723247	-0.015747058091686972	-0.027663235289611853
0.0120814202813954	-0.01779882775106437	0.012721216936899236
0.047743321950873455	-0.027254448605604262	0.030350568236418934
-0.007556237262995548	-0.05120820467187007	-0.04487891997659326
-0.029878520134188964	-0.04996558411707607	0.011446425451992133
-0.006298631915818186	-0.021087238154481915	-0.011891469054469828
-0.07619069718515914	-0.0161443428664917	5.281644272078382E-4
0.006850514406595312	-0.023513905252188824	0.03529579486310997
0.05254820505884958	-0.01683468358844753	-0.0036066697869612595
0.004983935341482533	-0.055192846028227466	0.04407796583106604
-0.046479240336423984	-0.037977459019705194	-0.013570607818398969
-0.04457769162258729	-0.012776790909748786	-0.003707350666695488
0.003931571728963821	-0.051194599957794254	0.03444029527182665
-0.03579409180032409	-0.04587345414200694	0.02008303912483412
0.05448639684844864	-0.02047072007726677	0.01032375635943448
-0.014851942755651418	-0.021377581803188637	-0.005648051985563534
0.048808495844944844	-0.004675197943772009	0.023277868348828792
0.00398734830553802	-0.021027408907992227	0.03003113164930554
-0.03456010518562398	-0.03433706741639448	-0.014323314280703018
-0.014621986278762197	-0.05173507670620769	-0.036051660157325034
-0.025894697252151603	-0.017319131361067826	0.05938964982183124
-0.02967481094333566	-0.05018573550478033	0.035628175973314156
0.019930367408558	-0.03921154559311927	0.0177008576824394
-0.031107353368822137	-0.04435070526570095	0.014834536767877538
0.006074456412285776	-0.050390772474312166	0.022907850953341254
-0.08767903587151182	0.005761027438831207	0.0332405654795043
-0.0192996566856958	-0.013401029252264081	-0.054605536742302965
0.056401716409112596	-0.03269662006884734	0.02197957295517407
0.02095949058987354	-0.03794420031428417	-0.006739774616792478
-0.001245370018757966	-0.07243771674337483	-0.004239234246778965
0.07168772525043748	-0.01191456429644324	-0.03102751195194769
0.08124975623872088	-0.002428516665830199	-0.0027130039341164546
-0.029982463561902022	-0.025362739385642263	0.007272068918173514
0.01058101818914781	-0.02252407375703164	0.040407767469621984
0.021229676837188002	-0.016032248440924907	-0.04630552213813652
0.03444955247272886	-0.060024050247307746	3.927086398769307E-4
-0.011167609709278837	-0.04086211307801515	0.05558843338105902
-0.03911447353926293	-0.02197036766465477	0.0138577386985847
-0.10802695535957307	0.019338006628231076	0.022727832608026927
0.027593786348762493	-0.023130316985920434	0.008105637994481878
0.010925359934535602	-0.06663093365670886	-0.028132274222361125
-0.017449180143136192	-0.06532661669278002	-0.01542938955529952
0.06632797375990031	-0.00820024286489398	0.013947723711869984
-0.00748558122156252	-0.043083760709363934	0.03729269508955135
-0.09321826874609324	1.2701119216670037E-4	0.011344727274671808
-0.032135978936168146	1.2905062524297867E-4	0.055927354185340505
-6.318499697471121E-4	-0.08166732965787275	-0.0206289675191939
0.01566267542844425	-0.021942016931697974	0.04451906979712105
0.0019093990544843903	-0.03694153977550218	-0.01322781168455851
0.03602577586062071	-0.04408310641122724	0.03443160843374191
0.004909878442606542	-0.034231044214087285	0.04951393320884202
0.0010710530392594806	-0.065359677879755	0.03172315197264903
0.024036301211432128	-0.015178676022565864	-0.010474745189770703
0.021005495058997632	-0.028716935126429616	-0.03550231260532878
-0.05205319039059624	-0.015069009669354694	0.02532618630836046
-0.010269978937822674	-0.02421592828694725	0.0010902874964468289
-0.00344041964954557	-0.03278108837706409	-0.02915550391883792
-0.0350452220307769	-0.0371170363601683	0.00560301151621667
0.012114945154726891	-0.017262370747471407	-0.06345587136804128
0.003864737197003532	-0.0812174082794637	0.011436407818939686
-0.037433281632031475	-0.03411135824990719	0.03931070562405601
0.013496399610301546	-0.05142869838186838	-0.016616458381936955
0.024941280384514892	-0.049496525841129395	-0.029081015113287083
-0.013211791345104038	-0.017192777634614964	0.0036423055592652745
0.003936599766727245	-0.046894124037057866	-0.008559511465476441
-0.014579651419538793	-0.0372585993964387	-0.01636677871152101
-0.01023069483683933	-0.03500172812549275	0.004535798876897935
0.0682161867086017	-0.007586216754795507	-0.0397395038222859
-0.002746210657476469	-0.05522304402700243	-0.045912523772458746
-0.03102662168271513	-0.01770980624808659	0.05129494524237512
-0.028238556364670663	-0.03397678123086058	-0.004635612968498406
0.016235325052962397	-0.030494618134554854	-0.044680190301650276
-0.009794075171389846	-0.06200644422294911	0.03449704955339263
0.05379277843595837	-0.033880554914754724	-0.0015401214495062525
0.017657588370562808	-0.013420401403359674	0.05741949381510244
-0.11135568984256417	0.01795455570172034	-0.009180818492217925
-0.041154879837643606	-0.00912468509267531	-0.0563812534270262
0.009669045555494945	-0.023697100836340752	-0.05155097912673451
7.170804478868219E-5	-0.07630940506416187	-0.0107350608793586
-0.013018333813032633	-0.0434123438104497	0.015715840813645094
0.04621564288056846	-0.03887618873096095	-0.02891976174681114
-0.022298437371646728	-0.017609892984523944	0.012848176312130836
0.02866214588037348	-0.017327442270153023	-0.04330578608770294
0.04500043987226141	-0.018615083857226204	0.04933310484837529
0.06546292548853871	-0.014058661485552114	-0.015815662721137765
-0.043820785220595446	-0.013718935302617804	-0.05290178367144368
-0.03644044428797181	-0.04295250342977436	-0.036182807239552084
0.02452669802910798	-0.034905124753610205	0.018516646360034427
0.0231605370041849	-0.06679749316309952	-0.009268630499999432
-0.03797843831174063	-0.02765299377302024	0.024160481814842105
-0.06923029032001414	-0.02495909224247348	0.004437657435854035
-0.0030484238430327306	-0.0834925519937605	-0.02672035197798548
-0.08381665118166541	0.003684863970023407	0.021348799698386538
0.03046338390510549	-0.046164525008843764	0.011368160947728339
-0.1007310124810763	0.015908911106142103	-0.012646202177199422
0.020221645958271837	-0.057566331047528965	-0.0030190343345422132
0.007394026465355562	-0.058899532587186776	0.0054801438278980355
0.03538220248958318	-0.009420446825897957	0.0372136098412569
0.09693323860307122	0.009142988160213092	0.0244832691292483
0.041304997390054915	-0.02660948990701267	-0.028957603962026277
-0.010391270689115861	-0.05382301949885569	-0.018045970841280335
0.011242764592477417	-0.049653871933395294	0.03487397106183104
-0.07832493975497548	-0.014090436700223535	-0.013643049174078013
-0.0163432957068418	-0.03395431389340189	-0.028976276687372127
0.006628369880360351	-0.01981468548241576	-0.04338206217894167
-0.0038003568466266242	-0.06755340132994958	0.043716976492413566
0.004393275130602469	-0.03746457038478582	0.014508568593978689
-5.691832617712567E-4	-0.055954022092088766	-2.1709187271465462E-4
-0.013777261026264807	-0.062370410052749514	0.03943379192230961
-0.02024170738001809	-0.0723879658738874	0.013158380349145514
-0.05734829955477178	-0.036935004690153504	-0.003049917984101242
0.032339581744601775	-0.0099882703127008	-0.05961803297597209
0.09308425734284942	0.002055724880296348	0.014997997645965344
-0.024982921740078764	-0.059970146435773565	-0.0074747128388368824
-0.015678209360477258	-0.07676238732566038	0.013738960406851592
0.009847170946729291	-0.0307244485971421	-0.020262778674343233
-0.049994578034425176	-0.0035652762060951965	0.03566465627055643
0.004163424687289125	-0.089744791544934	-0.007220766304935864
0.004024126715069573	-0.07567769262676521	-0.005660275235748599
0.06481490178224003	-0.019577344849557084	0.029967436832304916
-0.03143898491057451	-0.06173862751542201	0.010769026992743992
0.015620077830985702	-0.07229950724218003	0.0243439012008485
-0.018874831134802816	-0.04298478894209314	0.03240816177102302
-0.0013713964710526496	-0.03974344098063635	0.012840895517159348
0.02294617600144156	-0.025141865409583266	0.024147844903302046
0.018627013639379277	-0.04149759654760323	0.05154170478533645
