-0.015971020014999757	-0.04225570957538143	-0.02054674820857232
-0.010731321805350837	-0.04690908632345927	-0.021358630424886917
-0.022004171124335635	-0.04917550298437991	-0.02532302807581441
-0.02542514216512946	-0.05779361085253994	-0.022472942197145594
-0.006427551780481782	-0.06399344578637085	-0.007872182873408046
-0.0066424718808331925	-0.06270145091662711	-0.015276977711375013
-0.010589831354640474	-0.06693448929776236	-0.012238232114653212
-0.016759530823073396	-0.06631243433144103	-0.021119402840875254
-0.005271369045591358	-0.058696703466587244	-0.020300267467760428
-0.009856082695687336	-0.0661953738644254	-0.019492968876914287
-0.016683931442983885	-0.06925008018850518	-0.003637748869568591
-0.003477014923441153	-0.06042557830980543	-0.0018997361334525883
-0.01058801009713363	-0.06796456070458352	-0.004871119189730387
-0.020083788287291092	-0.07217101022157704	-0.01800020940651055
-0.02711950318905874	-0.06378411082404352	-0.02123659007829104
-0.022390968759402954	-0.07117322410437174	-0.008762879637123551
-0.02384364739104117	-0.06960462584037716	-8.797070570733095E-4
-0.013423805176279606	-0.07112503411386426	-0.0160760678694992
-0.01349862205525656	-0.0719748643815235	-0.009696920411429364
-0.018339432718173735	-0.074928609109117	-0.012553913328661561
-0.027517897954974925	-0.04343779972609588	-0.021166839453638602
-0.02750225780297011	-0.05193053383290181	-0.023743831243221016
-0.031659731274325156	-0.05213385827845285	-0.017179541344415454
-0.03397107877718294	-0.058701531236646606	-0.014648384250208136
-0.033763862717176574	-0.05086327635304093	-0.01132628969673938
-0.03610127055016045	-0.05781410564574747	-0.007129952182990783
-0.032609740753158534	-0.05363942844714863	-3.381216687666671E-4
-0.03195727601921685	-0.05862027811185815	-0.02139382994468206
-0.031913926211343105	-0.04568471226111811	-0.017138790904518718
-0.03079535519477055	-0.047555043114278966	-3.019651519898287E-4
-0.03334735026347915	-0.06068281033958491	-0.002179575414880772
-0.027642565424592203	-0.06571658127650438	0.0024024128873300554
-0.023580898934239456	-0.06057101506286613	-0.027886866112956373
-0.03596731675786382	-0.047267676377746225	-0.0063130647073158346
-0.017372378802779254	-0.061828449909542324	-0.02747035949991422
-0.020632924736427468	-0.06375325960874803	0.0065206657944410235
-0.015820733655675878	-0.06686043301101383	0.003101199511048382
-0.008024020885636538	-0.04326142584659948	-0.004759405443769107
-0.012052873548964393	-0.03706665614575635	-0.00957618002962534
-0.00952193566895787	-0.04121466359476683	-0.018136839262549793
-0.004047117251448355	-0.045573001770521905	-0.017572224088653967
-0.0076772972897651125	-0.04249028160750351	-0.011052232243307477
-0.010560609417570492	-0.03775588376897835	-0.0028684556724173408
-0.0169718436770003	-0.03513849923194328	-0.013119059086340703
-0.004671648769763244	-0.049942316764730654	0.0012943827555882683
-0.008146731155842487	-0.04361117577100949	0.0015787288564614393
-0.013907182822378437	-0.04383302785229471	0.004542783213922333
-0.015907475944617593	-0.038000966522248734	5.480130766837822E-4
-0.02301761812576177	-0.0407855978006319	0.0037730509352870457
-0.022969793591583902	-0.03736606713594102	-0.004240192034266386
-0.02924455531703555	-0.038390132477419604	-0.004175649555531107
-0.01726578945217589	-0.04611077346047946	0.00953318430669546
-0.027585487297898774	-0.04511740952866386	0.004604536840063844
-0.022495334741812683	-0.03475845853034317	-0.01001039170687266
-0.021445800365647062	-0.03914995598066192	-0.019151397862052392
-0.033816974576010385	-0.042256939357969946	-0.002065847103370898
-0.013816909061042004	-0.03266600527433755	-0.005352766337449584
-0.028168604054796487	-0.03663915427899176	-0.012273335044930687
-0.01867752693324704	-0.04384030063931529	-0.026196150271634733
-0.02741967753018043	-0.03707968889647226	-0.018563343773346615
-0.032899512669994795	-0.040758562302614765	-0.013256649765155726
-0.03448628267054987	-0.03804309311326485	-0.0077407308778291006
-0.00441963116479447	-0.04920930507031026	-0.0227645410790932
-0.0017960191489796698	-0.0535593554939749	-0.01895511638335838
-0.010506839643955013	-0.05625220721631204	-0.025036268688130463
-0.006188163688459036	-0.05337413689857191	0.00641590362589143
-0.007150563093365739	-0.0602595896672245	0.003952407779732054
-0.0027442637945471237	-0.04664625085143347	-0.0037768788917372526
-0.0019803073095760746	-0.05669468248517912	0.003014299842131894
-0.010474833014254628	-0.050019136533523564	0.010483138027645925
-0.0015113589541613955	-0.062249752654432326	-0.01149303665218917
-0.012789257710300848	-0.055898216994384	0.009847612159327645
-0.0036128886681497732	-0.04752365857597089	0.007069225563790567
-0.01627884123018568	-0.05214046702675707	0.013592510980203346
-0.02146947624053525	-0.054016420049883156	0.010453092315810899
-0.009308324979158043	-0.06527248097503692	0.007239899215116329
-0.008981347981381784	-0.06596478513967236	9.370277024325122E-4
-0.016173700167504176	-0.061093463547899386	0.011215141172864823
-0.025179302459437457	-0.04971206239066912	0.013283027779249288
-0.023490966748016106	-0.04485834959810102	0.009552765691065014
-0.029995534785595912	-0.05237641645766808	0.0054026807036768095
-0.023801212621668823	-0.05992261650270902	0.010469806492410385
-0.03129529635511611	-0.05835577824439327	0.003702269908015394
-0.014314604139225562	-0.05392707138857921	-0.02955417189664525
-0.007994167731770335	-0.06255716459245161	-0.02454781902506912
-0.01295369192329083	-0.046486279850729825	-0.027322003212501424
-0.011609224683283556	-0.04076626288977949	-0.024914251938271573
-0.023940014058284862	-0.05414127087873025	-0.028771442248386986
-0.005982549299512674	-0.04306256147359336	-0.023073942038324052
-0.015591705002531755	-0.03604973908405408	-0.019256877616581205
-0.01856654954461441	-0.037690660290261045	-0.02462065620779716
-0.024978021726049314	-0.0438485884999778	-0.0270841952699887
-0.029538252859041502	-0.058466293647195675	-0.0272627142967321
-0.018703546133636725	-0.049493759642442625	-0.030738086396129665
-0.0030702588254070966	-0.06464920697241533	-0.020148715261592006
-0.0043123606267678645	-0.06787064565421286	-0.01243096408078579
-0.0018782973757416241	-0.060906990497667776	-0.025190118392505248
-0.0028498973992194076	-0.0665826114043819	-0.0033149980554227016
-0.008156050417501013	-0.07289474473965486	-0.013003997904875563
-0.0042947009752268206	-0.05504662784306714	-0.025557210369245995
-0.013543235034350547	-0.06687530574847828	-0.027097808934344058
-0.004964769194659606	-0.07053597658337389	-0.01838770147944284
-0.005550596166485275	-0.06841681073753665	-0.024615152614192566
-0.012741488018932583	-0.07105421841133286	-0.022386878230618537
-0.02234645443754642	-0.06613201976370667	-0.024704426017956894
-0.005690050434767171	-0.0718688369780294	-0.005893174999248376
-0.0030034786310196545	-0.06492964563302041	0.0028123958586697907
-0.012552986810551458	-0.07167683917638619	5.646402915181644E-4
-0.017940335371102213	-0.07491360033292668	-0.006217676745905417
-0.018763114940776003	-0.07248888922840695	0.0016067004205158758
-0.032828038024244444	-0.04008452353495699	-0.019987130445986986
-0.015516530224515103	-0.07653072695394983	-0.019487492275759244
-0.018895908995295415	-0.07143868033844349	-0.02419385435939754
-0.012554268657653344	-0.07737738629581795	-0.013935095776988654
-0.011081711623727768	-0.0749813262520537	-0.004653113055061636
-0.009325642999909893	-0.0751213360809043	-0.018915509203121978
-0.03775980177072258	-0.05386454138909519	-0.017415767552678273
-0.032953013984118845	-0.04892194094586104	-0.022500522129561645
-0.02778190188105614	-0.04905471400571698	-0.02939858583356838
-0.031289855723919555	-0.04448385057760317	-0.02672389437493857
-0.028639316870083958	-0.038863696946177	-0.02541956929054068
-0.039345115388006724	-0.05387901023507587	-0.01126734744626971
-0.03702423612574947	-0.04556762163804482	-0.012608610377611972
-0.03406880849483735	-0.05432445730149433	-0.02564191100016654
-0.03935762976107881	-0.04211490524179258	-0.007817525986543067
-0.03954457524764919	-0.05309928172731283	-0.004633917851206239
-0.03778811684690094	-0.04762610522380518	-0.018566864546174098
-0.03572308542438033	-0.04989052247179746	0.0037325004891267453
-0.038431650446919964	-0.055622071770701935	0.0012048536874918587
-0.02952446553379553	-0.06289414494254104	0.007770240911298125
-0.04156669261753256	-0.04834165998380692	-0.00910581171103181
-0.03905465010653473	-0.045682614754029204	-9.980418751030274E-4
-0.01924913145142542	-0.057370397935186376	-0.03158251616808015
-0.01147109782450804	-0.0607130205314188	-0.02953087447025413
-0.019935938473445085	-0.06736080714953402	-0.0304489792550223
-0.015534559459001592	-0.06715375437759835	0.00943154854272875
-0.02227560634702609	-0.06250126606890208	-0.0337993999433401
-0.011547168780069316	-0.07186319844967771	0.007027878488386162
-0.0026896013800492427	-0.040295029845602334	-0.014311588180377895
-0.022267947313335288	-0.06987235343052502	0.006209597155722313
-0.002192372641507885	-0.04186274566726777	-0.00791542183384725
-0.005419691491694137	-0.03670497923702363	-0.009731468644602871
-0.004499340099109531	-0.03908872741439875	-0.0015221350395323787
-0.009142465144327526	-0.04287002857462802	0.008626744250220869
-0.011031542389276061	-0.03430141590321992	-0.015199598678469338
-0.013605166501357844	-0.030112282826190457	-0.011181665412434984
-0.022620758007602423	-0.03362071067800536	-0.01625608423716385
-0.010389696008995796	-0.038058849167717713	0.003688638170155962
-0.001827043664386902	-0.04350725050452422	0.0021727028181094217
-0.012154095538428862	-0.03269998212812485	7.751635500323449E-4
-0.006005278798923643	-0.03354719624310092	-0.004231522094456846
-0.017569348854041704	-0.03906593785223467	0.006583008699662737
-0.019058589486370982	-0.0330079986542623	-0.0017863608348933054
-0.017388514351254596	-0.03312760182140761	0.004343774902767217
-0.02732257776436998	-0.0327631126993559	-0.006400251827354903
-0.02623552110161317	-0.03588513682343622	9.993833448390093E-4
-0.02295082264344613	-0.038336486254517146	0.009870747939054078
-0.028807682712719787	-0.039020939787479156	0.005884107608622527
-0.01345701657718871	-0.04642707198524026	0.01478586773952512
-0.014335192933232968	-0.040921908576804104	0.011725034579269855
-0.019753376696566686	-0.0470709058982081	0.015295156110524667
-0.02993829053302041	-0.04679539043110665	0.010256876551966141
-0.033726903449030586	-0.043573250867975206	0.004145041840334986
-0.027054001847385736	-0.03039473966570733	-0.012554475447202744
-0.03249493713138358	-0.03694438549689786	0.0011499515279689491
-0.023427811346671955	-0.03416909019687701	-0.022553119397918514
-0.01899094940164364	-0.02993596864100013	-0.007822178201257165
-0.015436550572298148	-0.02779697161331789	-0.0015721907030463588
-0.009153032128242922	-0.02864075888288109	-0.006887643475975841
-0.038863580793636394	-0.03752611465453466	-0.012309716566065295
-0.03306656283749898	-0.034993846678163396	-0.016199805740232366
-0.01477480802630035	-0.04131147910708585	-0.030519371875983414
-0.028123726019554807	-0.03077363723071411	-0.018801816713173183
-0.038719261755140746	-0.04148626327055387	-0.017266101675165763
-0.03906068711016945	-0.03280831837431268	-0.008064448586776287
-0.037744641874806216	-0.03595319026526594	-0.0027073639353706143
-0.03264339113968714	-0.03255624185941078	-0.010352189906174647
-0.006720254894979465	-0.04968453937233292	-0.028663915691949485
-0.0019322752810076037	-0.04514986196994622	-0.02749543637778923
-0.008255160208579219	-0.05541747804959511	-0.0309186175583988
-0.004469440974875996	-0.05124187881812697	0.01214458356333347
-0.00548762259892464	-0.05861399448676452	0.009929989066917402
-0.019659468446011713	-0.05744599160466647	0.015478344672097672
-0.02608667614492444	-0.05608024750680583	0.01497862047044642
-0.003083289480752744	-0.04126845703548149	0.009639098776469086
-0.014518742528884071	-0.05552578633777129	0.018668022517063974
-0.009164323456418417	-0.054529271328435006	0.014878163341564514
-0.021521081569953887	-0.052219396224535496	0.018562260591939144
-0.014277434439695303	-0.06577219118002037	0.015500101345759314
-0.0038729098669226473	-0.07177556367375103	1.8931750188210265E-4
-0.009533252964312223	-0.06219476857110323	0.013263843225439956
-0.0037645549818782023	-0.06910804204617484	0.007557743979578741
-0.0014079865000159108	-0.06333325321601888	0.008746628694983065
-0.009283601763847946	-0.06851415856530002	0.0126963769009722
-0.034435090634683134	-0.051250824986609864	0.009799304720692875
-0.03048444257778887	-0.05704692684063408	0.0100528536283985
-0.023225302853879973	-0.04176503016964966	0.015614635886337864
-0.02838511297454487	-0.04087683374311182	0.011947268771029208
-0.028778413063394362	-0.045982869671771794	0.016953557031600227
-0.03077023313294018	-0.05181694143812685	0.01543419457470255
-0.028775530392929263	-0.06174364445793312	0.013969731197219048
-0.03624180449837975	-0.056838536262856995	0.007382459638997807
-0.020834475254914372	-0.0636335221619859	0.014699696687221882
-0.011752013120289931	-0.04920296442946754	-0.03293492628177454
-0.007949256481932386	-0.06597873595365898	-0.02996295751737687
-0.007759694087347473	-0.04345997526189019	-0.02936732818146155
-0.026715577426995183	-0.05804533035528077	-0.03293459262930595
-0.01289230555622038	-0.05683827042743124	-0.03501417526751402
-0.023946776509112967	-0.05077960562004491	-0.03415708663602143
-0.0036676372643459276	-0.03792729411131072	-0.020146488202593064
-0.00949861696703275	-0.035659870818438744	-0.021209765776725478
-0.01414196507575019	-0.033138170773802496	-0.02472729337503696
-0.017301744470743105	-0.030286833341792805	-0.017211058915652343
-0.017473150718722113	-0.04494422233370811	-0.03499360375413624
-0.017143950753958758	-0.03477023532956569	-0.030077871782724728
-0.021342964182301853	-0.03953316016600963	-0.030025185196591107
-0.0308848683671379	-0.053258144176989486	-0.03300739814381291
-0.017471830420356913	-0.052587866533553226	-0.036144485116767
-0.004357085118030925	-0.06044031761470857	-0.03101712916122937
-0.023582247345230973	-0.044501526315755206	-0.0332825933336042
-0.002216589245654206	-0.0736600501725365	-0.010893512428141763
-0.0021573253525135703	-0.053714885399118235	-0.03139180497801038
-0.003657725046868606	-0.07646253385730897	-0.01639720145526409
-0.006916670924512233	-0.0789691618314155	-0.011484807153590878
-0.007732816574551819	-0.07436160403757502	-0.02503305957747536
-0.004521112603883923	-0.07437509492227148	-0.030502286529736636
-0.015858934376604503	-0.07217329998060118	-0.029720219780285138
-0.0020401722227699885	-0.07463350938842526	-0.02225789943642402
-0.00813835532099887	-0.07548413966906482	0.0030794044646322233
-0.03894343207586556	-0.04957835421343106	-0.024496833196929642
-0.013690077283862052	-0.07646067496477332	-0.02556876939599997
-0.015590697922175717	-0.07741209475524016	-8.756401417203982E-4
-0.005513541973156531	-0.07766152387491873	-0.0031746838947417587
-0.017543550702441558	-0.0738453400900783	0.007688341612810535
-0.01394766924386882	-0.07946807000807972	-0.00811049087388979
-0.004639920663210228	-0.08034795862084282	-0.021320032256910905
-0.010974145630807307	-0.08062310918173847	-0.021619113944511905
-0.009928064908607964	-0.08289634872417855	-0.01570976301621673
-0.036686549002705494	-0.04373579619227004	-0.023463295749883078
-0.03469024191542361	-0.04842661936145271	-0.03143182454296741
-0.04300717746258527	-0.049063552985487646	-0.015247962882668381
-0.035524956707392384	-0.040963581766783184	-0.029884536560452986
-0.029002003617905187	-0.041167105919258234	-0.03162973884464763
-0.037783573447337036	-0.03600523913639992	-0.020329013695320006
-0.03192408901295206	-0.03430707181110282	-0.022460275535559383
-0.03671601282399023	-0.04533648820340341	0.009461277823450936
-0.025302355040303672	-0.03450761331770624	-0.028610098078072136
-0.04373885921840969	-0.04327916207639616	-0.012263064072591923
-0.04186845118250968	-0.05038124880004076	0.0022115236525034306
-0.04468514374217464	-0.04957484063116952	-0.003421475317444378
-0.038453598495712754	-0.03973979106158133	0.002334173168120747
-0.04347771880815253	-0.04567977234079046	-0.022361160607607695
-0.04346819937157597	-0.04140794943266321	-0.002598077480882529
-0.024978648936337958	-0.06625014704139072	0.01066444691777913
-0.04317203860923245	-0.04383181924001465	0.003466984642533835
-0.043522311944248285	-0.03732621715183656	-0.00800071935879911
-0.047461646997308884	-0.04623261713991911	-0.008051696635861607
-0.0066038612667043296	-0.0639337512477686	-0.035819532461539606
-0.01592679755533936	-0.06242037936490164	-0.033721602647353244
-0.01159927939496619	-0.029800575154463202	-0.019961767173318427
-0.022180715743190613	-0.05671821274038717	-0.037175622392448066
-0.01287276160471414	-0.0679803675487459	-0.03343804243024388
-0.019056042736740716	-0.061928853553294624	-0.039242901407613724
-0.014368867451972418	-0.07229900378881018	0.01296466221027735
-0.020155205870960126	-0.06969485625563644	0.012963101125050612
-0.003644903584305104	-0.030621151099031966	-0.00934860233686059
-0.007949427682800065	-0.02807316594853979	-0.01325950584836646
-0.004784390366709123	-0.0331862821677813	-0.015297703485702537
-0.02257498192155165	-0.028191825663872	-0.02049252997224299
-0.0045983518250705	-0.036478411997075834	0.005756833913000753
-0.02141233995264641	-0.027556166705016698	-0.013215038988530095
-0.013287725381114762	-0.02553273810693261	-0.015575320258984686
-0.01460142476636414	-0.02518675519161482	-0.00730038872827666
-0.007343082417580673	-0.036929313768541285	0.011465617256017883
-0.007780041330309714	-0.031026523256323203	0.005068561848133626
-0.012923618689804595	-0.03538597087299631	0.008860447291925526
-0.0069536243590942026	-0.04566509156153388	0.013890932804930999
-0.007549094453765716	-0.02847278377618728	-7.405677567385394E-4
-0.001427013017190116	-0.034050069764626316	8.211782927708944E-4
-0.020245808501729846	-0.02771404445210722	0.0026565962493913936
-0.018265388466487294	-0.036322175539963183	0.013652949131907973
-0.024688816669104052	-0.030132874280557154	-0.0011992631492480125
-0.013483030727866552	-0.02829521049838376	0.005649096006836843
-0.02349225073995355	-0.03325886030002295	0.006088024881987394
-0.016456048825696144	-0.03070735973370657	0.01129823396955885
-0.032961892005381896	-0.03187817340054065	-0.0036197056323334304
-0.030153489938348717	-0.03144241658401534	0.0032870761879891168
-0.0246974614885103	-0.027119596205276576	-0.007651928678426248
-0.03492493972080152	-0.038236118288000574	0.007394236904375424
-0.028031992572036854	-0.03455741364689549	0.010332925123608406
-0.009985736741264252	-0.04011489299748996	0.01627954353531132
-0.023917230906021946	-0.035506594960203676	0.016429973338454033
-0.017065007210549342	-0.04179075253643009	0.0175782485433755
-0.015945819191800097	-0.049441300336538416	0.01978947943454967
-0.008842214174045081	-0.049400068043228516	0.018665565468639168
-0.012062257943570309	-0.04427864855121299	0.02059562282806688
-0.010627592373265242	-0.023286339688088763	-0.00272668506858953
-0.02444502089272792	-0.04734450500615184	0.021390495388054154
-0.02069207206567059	-0.03039297122959518	-0.027151533809098054
-0.027016354626804115	-0.0295534832710746	-0.02502702245480785
-0.03648384316729144	-0.03214517544533156	0.0023197071859297454
-0.0265801092718985	-0.025201279412361364	-0.01617677921312992
-0.032644159216591674	-0.028317060011639833	-0.01507990645300008
-0.002960315623779948	-0.026414273469690077	-0.0046419120117688634
-0.020947825323090422	-0.024942835980107592	-0.003013051452975777
-0.011062777549224887	-0.04333402763121336	-0.035257474684765165
-0.03805426726511209	-0.03153529558015557	-0.014246244021558182
-0.009749136736071386	-0.037464309209957324	-0.030008820302985725
-0.031044914530309956	-0.027120041957102683	-0.007486811322820238
-0.034201816815722555	-0.028479932086077502	-0.021377208998288787
-0.04441560199089386	-0.03778982242413847	-0.015380318869282004
-0.039562739149228324	-0.029534330443349917	-0.002581805313327324
-0.043525383282264685	-0.036134617209439085	0.001071480772086394
-0.036939138994404166	-0.027095107493066428	-0.00984683549935117
-0.044030501485476534	-0.03242502511667559	-0.01200508951374813
-0.016418089615487002	-0.06158132468458632	0.01976346166479979
-0.0063799945664810296	-0.05139068543599753	-0.03551860970964489
-0.003027452503795694	-0.04633171435643577	-0.03365260918411878
-0.0016885691796934984	-0.03895992459056743	-0.026100317529243255
-9.330240775058146E-4	-0.055494634101318295	0.015262929623046354
-0.001968263831089413	-0.04989077367382851	0.018064021010675536
-0.007901797747344683	-0.05941405024920118	0.018733637743172705
-0.0036672251319986083	-0.040626876583987656	0.015928167434006216
-0.024804764169494908	-0.060940592385405175	0.018858861130575482
-0.014148830747419338	-0.07195125343289568	0.019300945252289103
-0.027435103029669408	-0.05317751473785718	0.02066301672343845
-0.020772448299981074	-0.05754048518112462	0.022394390523749252
-0.00949630466171965	-0.05448746867163709	0.02240727887300063
-0.0022852132300942205	-0.07492223292252055	0.005469982761435301
-0.01907709704137568	-0.06788148276721963	0.01907910352973632
-0.008722071555155848	-0.06566877840129592	0.02032541663532021
-0.003059185267100277	-0.06782065504373677	0.013735600035583814
-0.0027079853696443616	-0.061574190493800904	0.014810314729616799
-0.036883157359127	-0.04997180878638849	0.015517161623750405
-0.006613067819696798	-0.071114931248947	0.017833495828722314
-0.006530755688525301	-0.07420874068840723	0.010135399558363239
-0.035365906360477026	-0.05594479345076115	0.013968951870331453
-0.04066185597607237	-0.05249325960585799	0.008761921780071054
-0.028670405873985418	-0.03975524626510863	0.01818905387650578
-0.03459789383994319	-0.040693637348807675	0.013239769100815143
-0.010652106640753558	-0.06072275838737729	-0.039507370487422526
-0.021768986273756192	-0.04160788200830643	0.021883759840837305
-0.035162480705707586	-0.05358590402858002	0.02044658855563339
-0.03436408103542499	-0.044814339979467654	0.019738042072474437
-0.001555298842724064	-0.06642587316118827	-0.0328855392643462
-0.006759751797317963	-0.0701834628701851	-0.03471243293598417
-0.03099935257478086	-0.05801047230539977	0.018599305620092623
-0.0026334260756730047	-0.040147537225169214	-0.03226627089888291
-0.011796596972839002	-0.05160853298660967	-0.038817870575745185
-0.0059812491764481	-0.05765329438080917	-0.03648648682041757
-0.031169795420026382	-0.04893887385446997	-0.037653279123969645
-0.020972555462761767	-0.048227584067380355	-0.039152404523557574
-0.026494038253677545	-0.0527551199359432	-0.039627244991005464
-0.012099364197017048	-0.03092162801733104	-0.030315115060500084
-0.007405077754016704	-0.03275498301162589	-0.026452583511987756
-0.003712552663844518	-0.03170118723146654	-0.021393451783858288
-0.021372116283312037	-0.03194986352936387	-0.0338846896956465
-0.01676874450200766	-0.02762174716515115	-0.022998819931082336
-0.017885279259585423	-0.038404034465069306	-0.03523012334505385
-0.012525474973371909	-0.03500209003470309	-0.035160791789578386
-0.014073180047516525	-0.045759604020151966	-0.040294252265050935
-0.021216755980076385	-0.041886728767955704	-0.039361247086926496
-0.015514877850185248	-0.05695333836473678	-0.04107372533588881
-0.0034660721345017033	-0.08216559842805403	-0.007219095069015602
-0.025419585732500468	-0.03679846156537111	-0.034527799084331824
-0.0035893696010914984	-0.0827246285057421	-0.015376474632828206
-0.009553140041939343	-0.08359139246146889	-0.006109368032230324
-0.011643011957072224	-0.07429048577777664	-0.03396843343306621
-9.014188496711139E-4	-0.07280369844399279	-0.03547411097993722
-0.001415455833035576	-0.0806098652809917	-0.027968142333260778
-0.008727521750998116	-0.07921276810022163	-0.03121527989393879
-0.0035780848397442364	-0.07962467071461919	-0.034907655283403234
-0.010711407882952762	-0.08183023337609877	-1.1723137394914285E-4
-0.007061157369104267	-0.08311512407610758	-0.026494367174980393
-0.013568726748994134	-0.07806781539940988	0.005105804122108157
-0.04011968633421141	-0.03896358775823998	-0.02586276137352123
-0.004896305515727437	-0.0808801122724533	0.0022579611416966277
-0.0028642335670411565	-0.08780455513311271	-0.02565872394170157
-0.04305537399248296	-0.04039073243340123	-0.031309687186621755
-0.005570084048117798	-0.08651710110924676	-0.020061821060744455
-0.006892147855903281	-0.08623059718400455	-0.01123533645270876
-0.03990806352155802	-0.04551785670866011	-0.02928142474935753
-0.031937691100961306	-0.03591637960514418	-0.0350908011045247
-0.032459409990631516	-0.03509616422182499	-0.02881567849420383
-0.03433368967513974	-0.04359667142909736	-0.03553857654120131
