annealing_time,programming_thermalization,readout_thermalization
532.600661327829,1966.9653206094283,3061.556876059538
691.3628722214945,3418.093643590315,1861.4683195429839
46.550255422112144,3835.8989488349366,1704.2334901555555
671.8435072522649,2138.3580188418314,548.514640633641
203.42967617223715,3670.1332501276943,1526.6254355885828
377.69832259351324,1823.431831392151,1452.3839243020982
867.5127992010999,1204.1802797072678,2449.206710383717
675.5885807171677,602.1126493999391,2324.9838802846466
155.06590676406628,1921.9621724354868,2614.2608399389833
292.17905128536563,1620.0211527431431,253.94754208105329
510.4584366848187,2114.557079044172,2455.785841746216
997.2064893240299,3513.9978624590613,788.2399393845608
925.295737814539,767.0401463596635,1373.7231327727873
989.8372174135081,4758.8290655095325,3254.9671024083286
426.25219704259246,491.68015642706973,633.150086309044
23.25144237811066,3054.533781375178,1879.7311121308442
930.7088243680807,2310.5685750535868,430.0930786162976
453.7110222512841,2951.4875735353316,3266.440930102465
959.623162646855,1997.820446165999,3407.5106616705393
476.3191058333306,690.049655180261,777.6792539664245
905.2078944911267,1761.7883698973428,2237.8213798310435
663.829203173939,2065.50301067165,2300.152371341793
290.22918884974706,4942.329904471338,2199.787460763657
156.76209963340125,2554.947021367436,1771.4549998825016
40.58317919983157,2905.795428254023,3679.1068775522435
236.14394319059323,605.4136077201451,3029.3693082495706
507.06809127158044,1934.9364125098423,2998.3701639604365
588.6900090929012,4799.853775632019,3932.3620201432777
511.81493660260776,2658.8696600383337,634.5177460648293
456.2353045366142,3220.4503258685345,2734.445084376271
385.4105547485716,2999.6887574017055,426.3802305086365
488.76782010233046,3463.50759870228,2012.1495352558547
510.63190854287785,520.1974322778594,2393.089004626353
429.59706372070224,2969.439371433641,1887.3372627235367
429.0628339577358,3215.9415588388956,3027.4362078349473
830.1379450363489,334.18376883683106,2419.842377778643
715.0614648840683,2360.2545523966883,650.7318632721381
79.74272463070288,4333.453087458087,1638.7528887032456
91.85171971439591,4464.634533155489,810.6292119872008
321.9392468226553,1080.8515036605108,966.0711876496706
797.727472715158,3107.195019172091,2731.92237922145
717.6524489893799,1671.3421212424075,3278.8784842361797
797.523821660774,1376.9471242297745,855.6767612208632
100.62213076954401,2571.4067784063664,3261.2560633633293
928.4729673617982,2490.142947820793,3666.4561194581283
962.5791271430272,3193.1202758976697,964.5645033364628
429.24582605920557,173.1620397339164,3544.872291399239
828.3620488220499,2822.0286141539273,3261.6303788300893
194.18900828921443,1327.6826370511162,2652.2003228923277
265.2905591349573,3806.2677390494246,1146.1138461985315
651.2481189362533,2458.7859990324264,2814.121706987759
483.16512516721644,134.17389067838621,2203.191779094856
776.705362727091,4324.192566175195,2342.366093130627
956.699427463865,3029.575890661912,2662.2607282596155
58.813189324441176,3004.792502572514,760.773555735079
351.0468754627819,2192.7205222569105,1830.6397639314755
845.2374724015735,4632.595722327032,2128.057266938768
116.98535265763775,3447.9274450927865,185.09786468251917
907.839960164687,1779.5749584243335,2468.5662312704303
670.9375367456945,1555.6101503437299,2810.9330169308755
689.6102475459983,217.958920515269,1891.3830556430398
607.6432834143593,3245.125473812215,2173.5865648366293
211.1615654769566,100.49051174561191,3186.2754537659484
22.035996046078992,4307.043822510592,136.07565767460787
471.92283270441743,962.389746480778,3530.3706484978716
474.53686822268776,1444.0874911550504,2072.441786197592
860.4296361328246,798.0915759585358,1488.5177244634679
252.99408228609985,4816.6229814067,655.5058708205672
540.380331770152,2960.7617982995894,637.8450651962397
815.4249191299267,3252.292216832548,736.9122883933487
535.1699461306629,4894.493238807798,2568.852412813052
77.95490150503171,433.48313080467636,840.2882868788711
892.593844506383,1039.9038922732464,402.54641623225194
384.4425311409086,3335.8584797963686,3665.143508634224
39.63080668995095,236.0030691314569,1104.1140093301358
652.5183212622898,1996.0803672929587,2436.0394104342076
360.9590262682988,3635.2282189149487,347.8140845844183
909.4688844119435,1536.734675822941,3473.6300912279175
624.2921172114592,2208.256943098625,2071.2849892908453
7.2036053497377175,547.2752056470142,3778.661363137265
261.11385679184326,3861.3723583029846,3454.0633083677903
273.58598962519636,4602.564233704538,2661.2646049925524
265.39466873242594,3698.636949901106,405.4882229264527
323.59288408289837,860.7529628572377,3293.472428740069
577.100981114495,398.8682422863686,962.8988488898982
872.9037365081778,3968.073758646991,3601.3488034678044
510.2518771651412,3104.924704193625,2095.0794996792456
835.8197974494501,923.7239049787446,2308.476963580159
820.3559171576313,265.6532263685614,1672.6070832086432
620.5964166451392,4454.591725473368,1090.3867163862164
200.76319137717266,1079.195725522553,283.98252587974
520.4221117275348,4318.443218364949,2129.4119166594783
963.0442609942133,2155.0818081864063,3207.455184693546
817.9481681620642,4198.3583377094365,2303.7267057314198
927.7553060976034,2572.6242738221868,549.9977265467087
290.5144466759333,2408.1272830410944,709.79646572339
493.25988436865686,2594.07214498698,3185.3237133971456
588.5284537086947,3900.144343670812,103.55125128176282
522.4906935235846,2720.4996975333966,1871.7961714414864
238.1871745717016,250.2599080672504,3128.153515959487
694.2192394471735,3408.324572566924,2866.9477799279034
350.2226026328784,1252.497905556423,624.3965218445572
190.41039392719,3915.663542581792,1206.5482472852652
734.1658768635009,97.79727194050949,3706.746315824052
911.4804115273263,1536.1708242329032,1935.1010532951755
161.5346104447372,666.7420765954231,1725.7807601128866
719.9067213644676,1821.4453385347445,3437.1037576313565
221.10045666401913,422.72493610635075,789.1311094070991
425.3418291234701,1626.2478294717782,3367.079930889346
468.06926822540873,1057.8662371724124,2763.843853609389
508.3901391473431,2985.212870562127,3716.86402612075
82.46534700299246,4394.996980762998,565.3739512115777
64.16735288185099,1748.4440664376987,567.419807145313
914.6672287378917,2351.4671089941994,1465.3311445708407
474.17647789145707,2234.0509861693736,3169.0331862192684
709.6842126998074,1405.7337620119104,1535.8656454134448
684.7793018445178,2845.7864812500475,3596.411359224609
849.4976661953283,2334.8482838559007,2494.7590762625705
953.8375704029476,1389.6626595106816,2682.8789183869335
370.32976315561245,2685.7108787271973,1176.5421061555219
9.606920983437828,1709.640787179085,3191.444933398935
424.0992449510213,3439.082470647956,1337.5847303816804
824.1906722063378,3134.9407287357076,1901.9291522655253
32.54982219594289,3674.385743050247,180.83015272821055
683.4716757302372,1111.601123542776,2679.325954273552
86.16296964723001,110.3297110669827,1046.2925499320104
981.8886935031464,1182.321041690855,3074.9167170306
125.67111502047725,4242.886091521997,2546.443699692746
896.9611199899955,4164.137055284899,2861.324079651875
577.5538295561173,136.30886044680307,3635.316462260862
589.5153759926889,4950.965935107761,3918.278222633309
229.5798064996764,2177.1062228910437,3555.3099802474558
694.9758845674838,4740.600206304391,3237.221214631597
90.56432079296398,1163.1367938521237,1823.8686092447938
33.756564694806066,4437.153871373308,2794.8125650941715
470.557720905251,3982.7690367752634,654.7512526046238
170.09013987047268,2339.2843709413296,2246.062193028364
993.0205957512986,4800.920960180224,2155.176975965978
967.1768175857757,816.9540255128194,1134.3624989338114
826.1236663947421,1712.4613353119541,2255.8548274050067
288.59345666309173,853.5952180410519,855.1678381163111
293.6075430343562,1248.7672720997805,1735.6574416156238
589.259264479594,1673.1816065695318,271.43756027271667
71.82769927299758,2528.8473425255024,622.4144274161755
875.2119754567674,415.75675834718106,178.8355558442671
378.80667200469975,4447.134005536626,368.92408480663755
743.4309212492626,2347.72202592805,1253.7814403816799
127.73020588789262,599.6921623919324,91.48610178874974
813.0143462672531,4479.702792033896,3427.6868421543377
199.56460152701152,1411.479817623276,782.5450531298142
673.9387631265128,3466.4856939828146,3472.885844761078
608.7469047462898,2159.340937380963,3001.6973945824084
762.9588545031189,4465.207110145991,1073.6088797915584
411.631016997679,3160.7196652948187,2984.319507498668
285.51337820921594,1317.96318382757,3745.1871865564813
970.1554828600879,621.1810751075747,170.64163858014365
671.7505376341876,3346.7080698897294,3734.4054787008336
223.68554244082424,1305.7640858699133,844.1409114469167
459.97925518764345,3789.6023997815996,861.3288013780577
790.9146267362308,2760.988059711684,3175.205325988472
227.80646788430357,141.12437049950643,111.14660361628515
576.1732803756777,2839.1964620459407,860.5125156242475
154.37526614410396,1218.8700232893525,2161.107789439473
787.5534406262233,1881.7672584966285,690.9772346231014
782.0719716269757,2837.1412598439833,3007.882625129247
65.80728911318057,1368.7376794685658,307.197986735347
152.2484722469255,3527.706191220405,3106.9348949777946
861.3620936998223,2287.7718108332015,917.5573021236087
755.767828567966,992.5667565624689,44.77243054642179
426.65321171897574,2338.484903819728,170.25384631111132
661.5211536665223,4402.4054712317375,2286.6707573364147
740.2831230595991,2942.7430072586,480.3720975245244
682.9091784031635,1050.8461381207233,3523.868760609382
18.380538974970854,454.2420102955946,1129.7830694378913
518.3789512586787,1963.9955110052956,3814.1619041508047
984.8095365795531,2816.867252909196,1964.4192260300388
933.5384434476176,3730.939436315854,566.0413771820408
855.8554862722597,3881.8425685628335,2535.8741228197237
733.5844581408384,4384.358025584648,2610.9311409977986
337.59352798128845,1004.49417254665,3512.0786992550106
169.72424272690463,75.99043983799318,786.0717653927228
866.7804572494045,4407.070133939916,2048.643685239803
872.3741186337239,1969.188787017769,238.96771750042433
461.6669826992257,2275.709422503319,3124.3698432594406
935.8930537585748,1160.0066768504898,1505.5836359999773
400.90795014162876,2554.479027405809,2211.2788791295134
171.3569143229012,4138.559984560965,453.8626189444954
134.61896407914196,1714.6291866140468,2917.490731486531
314.7372860325582,447.1661374785303,1382.0159533377364
60.044792608506235,1335.2196154841179,2547.728930699397
615.0533452545988,2475.676766559723,2918.973739262855
210.478438760053,30.874539954897926,1579.5817527559254
690.5432898164122,164.81705791009293,1257.728641435036
852.5779309491833,4022.677981578392,3962.377956088497
472.70316769809455,1088.997274243655,1863.3956898520055
65.02401713258719,3437.2332215860984,2963.2904599187127
272.8139839827715,4585.556307959929,3433.2855591270745
399.8913389058627,2460.15592300434,1060.143634228429
380.28775458369677,3799.9474188739837,2831.95151376012
169.90293170436266,2568.493833402004,1514.8280763905245
948.9601554408835,3874.587814006161,2493.822858432964
591.8057398499277,482.0331945185559,1277.4156848801113
898.5489253430716,3872.3808995474524,692.9551531466898
986.0877571815321,1009.4988505544344,3809.4635136338497
395.5522003723767,4116.948941678606,2520.616322519132
518.2225436436471,556.5676764366775,1696.455585633226
292.25060908983505,3102.2890653567047,1196.9441325584569
915.2923994918118,518.7754032613859,1671.8515592018414
456.84242149718517,2995.3720432364785,2817.2075308379367
56.67104604959836,3077.993992921361,1947.324404597861
733.7144401342437,157.95145956748044,3300.590317437593
467.3084175141231,1521.2210314518734,3246.364888182868
814.7246062595729,3272.8245521186714,189.82229045235448
558.0338164252494,4457.071692943431,797.7156572763295
662.2920954173633,3420.683880942316,2114.4307945863616
852.233600643687,681.7235103514636,792.8475811618113
521.0329900770456,598.4472011621713,3633.2217598083157
509.41175306893206,3323.143059043449,2187.421803523253
665.8776387375258,2938.9331014938075,534.8009365255377
704.3148833037004,1315.9361121836394,33.87764047364054
54.71666547283915,1774.127931758986,1332.6452219771086
425.5998224603294,908.9481442233723,2680.6699442407303
717.1020679600614,796.4076347138508,2906.336836066309
262.86504295134506,1970.4897407818544,1812.5185076115404
373.9818383236785,1292.9470132146644,563.8036724401437
257.47516347429485,128.32213319906873,2011.0021217799433
912.8751039796011,4806.723422462218,360.33885702231174
688.57567486032,1085.7897449576292,2752.491490551665
462.14040751715413,2416.25292634448,1531.0618161622424
164.214935325524,1221.3390429548997,17.019013565516154
949.8664303478519,3267.9340721485737,534.1292973357286
480.4497972796927,1287.0596867391748,3325.2761531252672
384.0321731832461,565.7551064390192,510.77778709440827
517.0100944263186,2232.779789994052,705.4996730492727
227.49955874017368,2733.623487973972,602.5732183820136
284.55886405165967,3538.184823421887,1799.3727254393123
522.8244767756426,2853.012248109898,1661.1525105333706
389.86292163202006,359.5504729675267,611.3931420274743
191.2738595272583,4784.085752941539,2228.194942472277
428.5784654641773,4196.069277989543,128.72559094545971
740.7426765212844,552.2353811384954,629.1891386413862
19.40414546781252,1321.7003696549323,1921.207794720581
635.9172857318005,2089.3317730077747,3948.401976027999
376.5943222893392,784.3113728334965,547.4386393710284
511.09758264672064,1538.9883761971432,1343.9244331591153
145.83334810107442,449.5902411072178,78.49903756175388
880.3485901741192,4126.335534578064,1717.4175390475477
286.4653087039061,4970.532371029109,2926.7123392494664
298.3170625281399,148.5126592670203,556.4497675003902
702.2187749256955,1592.3087820989815,2022.7176550912677
834.6844387819467,2326.2612923519882,1075.142604645065
727.3294499564278,4650.629878052138,654.2233456085246
270.36771545326684,2977.728902579747,641.125263098819
894.5660154247281,1925.8565319702093,2012.7906438684488
416.4136539416577,4808.860840688949,1563.5029879520714
345.1785032759706,2235.4521583235473,1408.9186328466444
726.5260297604252,2943.3841347552093,1649.9396297633903
568.7275723458886,4506.121773934121,1143.7007727772132
727.5573832056007,3570.3719064245333,3352.084517039344
198.018129059749,4073.9560817275715,1335.558690924825
9.683217428488039,728.7631884048074,2400.7293474736252
776.3162662369367,4224.177392006221,2374.5555858166686
95.94739672315582,2225.046827671021,1138.4627076309755
121.06834458122796,160.1007076548791,2229.608701048434
216.02646884323508,4692.897315035826,3549.6204403496463
201.31918884369807,2004.2716828583532,2175.0371289506998
41.8464381472312,4450.64827222987,2194.1164647181304
96.4015304340655,2504.4459100473455,531.4893767827169
54.533111719908874,4763.342497068122,691.2624769091907
227.39336674968757,301.56440670905124,107.07962330375652
252.5789079608773,2028.731089593628,970.0561175648327
988.506296476736,1876.808913205254,677.8893417333595
447.34561335583567,3122.7162138569156,2387.7195346576177
644.1588409323562,4760.514476531882,3498.7064196125957
421.3445663176763,3270.1402397862503,3629.8124792751673
333.49385969843684,1903.4762710894147,3401.9633124380744
11.111646156206854,3320.107433542284,3056.143083400543
274.2646479981451,2043.184764706667,2275.487391287584
645.4753842482139,3156.271791510676,2074.576761725015
169.56788163136463,3998.3714029344173,1121.2656684076173
571.8675046354574,3867.5153796731265,3488.726062390744
701.6509289055537,3309.7400836420265,1205.6272321567358
863.1551471027178,4160.388518335515,1070.6035320072829
696.3818063407335,884.5928472391272,2135.6927473263454
141.65090314422991,1794.808684127387,3099.6881400773045
228.59407858047072,2766.648192931959,130.7979293141202
655.8682239163579,1872.0970279092173,3005.7283648146154
726.7828238855014,3507.6145311777236,1055.9118154327841
39.16609667501032,4725.360271071191,1414.9101072025942
678.3324605755132,1203.3528893781245,3937.6029166840367
381.6366355146061,773.2230797685638,1702.8225872473977
448.5197742058704,4118.696143549012,1139.767734734705
213.24615792875784,3471.3994773797326,3882.870602432297
434.8316962014349,2850.643313960728,3641.295547656
169.82195904128926,3257.7721170756236,2777.021891280767
579.1676690238339,4548.398740269707,866.3656491223625
612.5575033686276,3523.5811927222117,1380.206167865061
917.7572639085352,558.8771425948621,2772.872453106878
44.936377172016016,4147.526344765239,265.14914812532163
721.5071056904491,2321.1680322515654,3597.4320290778414
460.84984517894145,4243.823122090417,1033.5024225408051
792.9932198061408,1511.213895039951,906.0240133293751
225.71254390724872,4460.992025778802,1585.0421163364008
376.46189258845186,2375.801244226818,3552.8754998724257
195.3741293571476,3796.0008714602736,2348.1472009582712
488.0883709100246,3823.610248788623,104.29676255734255
720.2896781347295,3546.8582510811098,936.2877656800641
834.3911935854906,2215.5111629525077,2755.918578278763
610.5859037935186,4003.5912268843654,632.2304537020634
352.7202913441307,3085.874303738206,2602.858085847761
424.92990087211916,1771.3739101965912,3378.4007869298352
313.89346316086164,4685.828468585028,3959.9085220552124
487.52170905033336,1680.7810249072045,1613.5151476852836
947.8997117873743,30.20178416000705,2243.201003294098
825.9022869371553,1060.0808253687796,2648.132839321388
136.0634978538002,2671.2712172716374,1796.4450334036087
174.8133942905422,4120.232095112547,3106.056463501912
730.4115134763445,2621.147513777022,1079.0118754473772
695.4354663278509,1962.6743255611643,2177.6896322690523
777.2054015334903,1247.4606126781923,1826.5591873298015
433.42505029195365,2305.4220729042854,2337.559573295788
899.6281283890072,1637.6803201904593,1416.2283246255013
576.8289270644748,246.67969960553523,1321.9541732471073
291.81901666485027,3774.8221690045943,808.0978516840648
840.870630997109,3946.8124709948497,2087.8112219844347
433.55957316016116,308.31985298469834,3080.861195220724
798.4581647175262,1014.539921903346,2328.416199121754
995.4714203587383,2597.961786603148,1850.4699566856427
856.4202237234302,1709.9949389044364,3545.0241090004697
112.68650620493699,2728.9871510227986,363.5881452732202
845.642718233256,881.9899139362726,1513.0099056123488
640.0472553694781,3795.2962073899203,1231.8241382457586
259.5398891646929,722.0971926618402,853.7460099315712
105.68528186423231,3918.4840581495037,3027.2504672076543
742.07639834906,412.3020964394664,3150.176161179009
92.26749578629244,3351.4330372976683,816.7692748321849
161.12786663432558,3932.579313300985,2131.084993217486
940.8815455490977,4843.732839334264,3036.3960007017304
800.1328716862153,1242.3495863838446,1939.446623998618
765.8345146613003,3535.1932441155996,2660.0836829591026
393.8331897496195,3538.8088234668835,1087.5342922824684
266.81577816046746,687.4599270681077,1439.7174124583921
461.99257442635786,2661.492968640783,3665.495338848831
287.60598475706627,3458.7920791169,525.9682599441517
382.7610575266287,4599.519396258354,2685.9083507875243
95.48791352876535,756.2178306150544,2819.323159566232
674.4861836154915,788.4400572935516,1961.332942868423
605.5856518314088,396.2635421173915,3571.098908477627
326.1625775705285,238.2574752001601,3938.993978859698
855.045667974056,3378.757934813295,2556.8556587753283
667.660280607339,4960.948158421349,3070.5461664806357
100.71444256316715,3380.239633587645,2392.2725355288744
835.187854390649,3460.490015853017,2560.2254670301945
960.6890633641764,4463.188123775005,1045.4052912903824
380.50180518202217,4910.832116272857,618.8775221330234
658.9200363754769,3817.2586856673543,2823.373239310772
122.11957644674324,3404.6501424892417,3145.176786174253
797.2714416778018,4556.292355044474,147.90841107553013
702.7306887911708,3611.6647315452087,2446.97761548979
958.9893209288479,667.6499366868112,3029.321770958619
26.48677592406679,3511.4392511860106,2834.1317563048465
620.8646651150102,3947.581597991482,1902.217057570676
184.2931516266911,163.67517220929471,2160.206915993308
328.9364867651415,4376.896439336276,3170.5889564844397
146.1001223907498,3788.6542551925686,2339.648158891575
200.98085431659973,2809.79151234551,1651.1127148046264
404.8306396161463,1955.2808081509509,639.3279924197161
534.2789746748091,685.6636217418295,1232.6846472462898
230.01676196635785,4119.812808832514,88.16539431245393
402.73319492249914,3824.6149860822366,115.81941598644349
264.8602603932613,2439.354796463108,3791.094948344083
244.55107279466455,2941.595311558279,3231.2598997186183
195.69763644338278,1616.7201480661918,2291.240054675017
972.3290475685193,4113.755288741675,2151.2181073567785
866.1838725743706,2244.9752322339764,171.16126119750098
822.4209332411627,3118.437437766801,1636.2604080641268
396.4132467786253,2854.2230944308226,2000.0635540340488
796.136116452306,1468.252952835788,2127.17243512669
172.76083944803463,2873.4841567919148,3262.74062377981
176.51991658635544,543.0760001016125,931.3575759892544
853.229019936893,2061.453648774625,3436.709940493903
907.3114767480158,3739.8560110298895,2757.312079534343
864.6686505264712,3661.366236951444,3292.4033897700183
380.4337053492907,696.2728401511386,1431.0713127994993
396.7867764789513,3203.7312799583888,3616.1470299040084
980.3286647383503,4467.774985842512,2398.9831619846846
519.8258288815905,571.3951142432209,2336.6424338833967
448.679958787797,4166.394944297345,168.66678489563182
672.5169839769317,3432.7555374814,679.5837384550844
331.6914641730973,4524.037059926995,80.72744766641956
697.6794801491575,360.97503367790813,1553.73640339149
767.6227350584394,2487.000164737133,3193.3028865727615
659.1198842526351,2783.239837372036,2116.759446706305
231.14724117933528,4154.355803425125,3212.3033423464926
918.9354731093005,516.6376114467552,2940.6223860938517
643.1072315839119,2391.347629681427,1161.4537762097978
917.1613494926833,2528.519095001066,2327.3403012765734
25.482724743020263,4097.955684116747,3805.095987753959
672.9849781617261,2442.263681592104,414.8875296971583
638.0352503777991,754.5345926441995,595.1373968238819
749.0903995333847,4875.773773584242,3173.7779616856515
893.9008178184329,2595.7819541581016,3935.5253359388016
702.1299647666494,3510.884295979074,1123.3805410205632
642.4571178804622,1337.3381303732958,451.48972589922374
362.34914558460054,3964.461898721641,2058.924856107329
493.00405092264094,2617.482063344345,2705.6140547835316
131.14738448827467,4709.342321698502,2268.0039447892214
283.5573522733041,3027.517415726024,3732.3049557704744
635.1698180486185,4553.263465309728,1573.6578387741397
526.0788045549573,3868.8256012858133,2906.117929564403
700.2502491100962,3138.053510375018,1592.6984611709024
270.4410180745716,2366.3478492486697,3875.8724748740538
402.3436873420403,2670.9563347385556,2766.945674990421
242.51794185235195,1277.3873800876747,1837.9083580054664
961.718907131161,3143.9095702570544,156.04680728514984
51.267169414653544,2749.2072682788585,1352.5197612260886
983.0552477668676,3141.2721448071707,1211.6424899340009
592.3243113577994,3633.7761663311308,2295.269782824293
81.85150664915129,2314.3045640301257,522.9797101756551
515.5479913962058,3396.7130184961593,2499.5301415565723
627.6492732473621,3701.1667822046284,280.1739647255128
93.98672422078869,3632.199962433593,3542.224365455385
647.9888981996255,2911.202766401554,2173.2833912315696
188.5900542871052,3977.246099410199,636.919235781345
844.3080210669126,705.3021422090857,440.3810576559543
730.8590479573786,4422.353092565303,3552.285537625861
771.2925126041586,505.1079842592886,3317.573076508127
434.10981398745923,3237.632826189563,807.726059387275
658.2132077316991,304.931641336141,2064.6655188176014
905.4474465332332,3296.277864110057,516.6757714092312
468.8391221710273,704.4233165302038,1156.424311751786
103.96901952050494,1746.482882233715,1658.4649023690547
640.0368839283858,4247.160117780121,510.4233185732097
743.8551478964172,2406.5999933497874,3088.019748996025
57.47295106317559,1945.264322483754,155.51563916991066
500.34019465990514,2804.5079695498803,1886.7307599631872
162.09480961750793,4037.085548828516,1167.5701382827938
893.5808942652322,428.02630402392373,686.0224703500121
298.08884240053237,3826.505448435488,1588.5566864274579
553.6645023011959,3593.9182248267775,3680.8251520096137
703.4225283499775,4857.186591264108,3785.6551055910572
856.2362840272926,2018.1935070217835,3835.889044863348
581.2159258180671,2376.3926807208163,1409.4858726427824
191.70348245972224,2742.781409150515,1700.927257079458
803.4716795136533,1413.1442761366945,2740.1329620031574
424.18931022644097,1272.1202430668814,372.1408822227008
85.50646171285321,1199.7456666110465,3334.237631167193
712.3291579679786,2763.1512597981496,3583.1085345673096
286.5531681202643,2908.194253587944,1648.2342596621008
565.2390094576047,998.4182426520396,3580.806734070657
680.8541807922695,4545.455441167628,3870.749388047085
10.268282224702007,1791.2812153966495,3170.0939763216525
254.76510442657226,1129.0552881837707,3810.5987813328106
454.09805049763787,1830.9452075692695,1403.0965715312334
158.85411483439762,3932.5360156786205,3048.6640874289797
605.3577685082978,2694.103377114551,1758.868165971029
116.3732573528306,414.15963571113997,1546.990491561291
705.4061757778128,4377.797001499531,2729.470614416783
763.3154962259814,1266.9817167025155,2374.9739804053747
786.1220051663712,1684.3259671688795,3736.6134524310114
955.0672115746241,3391.2527353249907,1600.8918814569129
641.961403841118,1839.8928554606794,3149.531690744726
864.9007644914776,4961.32482345337,3599.7533502094234
106.39247288802338,3775.937032925693,769.5813375046843
140.2528160551992,1288.7225249670003,1085.516592761837
277.43907662686007,1584.956378059038,2182.908338551599
179.6536013301583,2436.6976271730136,3900.0808424425973
846.7577261826342,1210.4938648103748,1899.474723220544
711.8577534960114,2013.336783708631,1378.5478872410147
164.55736638309614,2495.397277127623,2735.1820232055948
159.62396593108258,1037.9497183122576,1955.849102597426
946.7441770483163,4233.1204100002415,2681.5695530414237
108.38460792209028,2727.391486304776,1819.761050637578
3.472110165671741,2939.2753416996516,3317.791718350308
672.6444000664962,4765.219036136821,3416.457646161757
619.7306919924167,2991.9855603388273,1399.125270127414
640.9268426038506,1087.2242510319595,1509.765466391794
313.87244861940434,553.9244819527355,174.160693095874
579.7806342296022,1021.2898917873931,3006.1783641830584
977.0644298763498,2488.282310831459,2312.2375353729744
384.3200926972644,91.63100121101921,3307.6123538033676
501.4108079147863,2678.9119093554314,2348.799729135996
560.4428273574309,2666.6349436665446,3944.5800869900386
43.21145767396387,4114.281329481224,2124.5015032772258
540.3003401672805,2221.2464525278124,3122.5468125270854
684.9436140062708,1736.9753402929848,3295.7524460076097
481.85110974098205,2001.376210690587,2987.612574769763
450.4743664567968,2129.367732936346,3713.711510703522
61.68832467201352,293.1217830174057,3842.211423209622
85.88597063357456,676.4604338398317,2426.729225597864
5.049501223713043,2262.0635745440923,36.69315163024009
953.404326752783,504.9701973031056,3818.5593511873685
147.2594174259942,4781.343136088351,1813.90626707565
