identifier,annealing_time,programming_thermalization,readout_thermalization,estimated_runtime,is_found_best,num_runs_is_found_best,num_samples_is_found_best,num_samples,num_runs,num_matched,num_samples_matched,fraction_samples_is_found_best,fraction_samples_matched_3_samps_3_sols
zz_6629375788,864.5508625353687,250.05274452269077,3034.608043730259,4.033390503117491,1.0,10.0,120.0,10000.0,10.0,135.0,286.0,0.012,0.0286
zz_1779140587,330.13378604408354,2225.4829946905375,1113.3838333189487,1.5797246464650634,1.0,10.0,131.0,10000.0,10.0,60.0,298.0,0.0131,0.0298
zz_5595292276,330.13378604408354,1703.111263923347,1113.3838333189487,1.5792022747342962,1.0,10.0,108.0,10000.0,10.0,60.0,262.0,0.0108,0.0262
zz_4041835465,864.5508625353687,1977.3791590705514,2902.8608575463295,3.9033706433481092,1.0,10.0,97.0,10000.0,10.0,123.0,273.0,0.0097,0.0273
zz_9144036899,864.5508625353687,250.05274452269077,2902.8608575463295,3.9016433169335616,1.0,10.0,102.0,10000.0,10.0,115.0,287.0,0.0102,0.0287
zz_2978430118,188.0338434879668,2225.4829946905375,1113.3838333189487,1.4376247039089467,1.0,10.0,79.0,10000.0,10.0,58.0,261.0,0.0079,0.0261
zz_7631550656,27.52937503857538,1977.3791590705514,2902.8608575463295,3.066349155851316,1.0,10.0,113.0,10000.0,10.0,98.0,276.0,0.0113,0.0276
zz_3924427371,188.0338434879668,1703.111263923347,469.6057550609112,0.793324253920142,1.0,10.0,82.0,10000.0,10.0,30.0,268.0,0.0082,0.0268
zz_3576946360,188.0338434879668,1703.111263923347,1113.3838333189487,1.4371023321781795,1.0,10.0,97.0,10000.0,10.0,59.0,254.0,0.0097,0.0254
zz_2038950416,27.52937503857538,250.05274452269077,3034.608043730259,3.1963690156206974,1.0,10.0,137.0,10000.0,10.0,105.0,279.0,0.0137,0.0279
zz_2585779469,637.829143801704,3191.273929551244,3861.559696495533,4.636561658334128,1.0,10.0,120.0,10000.0,10.0,139.0,288.0,0.012,0.0288
zz_1161068603,27.52937503857538,250.05274452269077,2902.8608575463295,3.064621829436768,1.0,10.0,117.0,10000.0,10.0,107.0,286.0,0.0117,0.0286
zz_2232025016,706.55311635416,3191.273929551244,3861.559696495533,4.705285630886585,1.0,10.0,140.0,10000.0,10.0,138.0,326.0,0.014,0.0326
zz_7253153800,164.96146020339802,3587.080487050116,673.5102348029613,0.9760403196007502,1.0,10.0,142.0,10000.0,10.0,58.0,325.0,0.0142,0.0325
zz_0550325725,637.829143801704,3222.3544688895345,3861.559696495533,4.636592738873467,1.0,10.0,122.0,10000.0,10.0,152.0,320.0,0.0122,0.032
zz_7063932919,637.829143801704,3191.273929551244,2553.07449772954,3.328076459568136,1.0,10.0,148.0,10000.0,10.0,122.0,316.0,0.0148,0.0316
zz_2927355622,508.83820875547826,3587.080487050116,673.5102348029613,1.3199170681528305,1.0,10.0,89.0,10000.0,10.0,59.0,274.0,0.0089,0.0274
zz_4861064643,637.829143801704,3222.3544688895345,2553.07449772954,3.328107540107474,1.0,10.0,108.0,10000.0,10.0,108.0,252.0,0.0108,0.0252
zz_6731519668,706.55311635416,3191.273929551244,2553.07449772954,3.3968004321205916,1.0,10.0,113.0,10000.0,10.0,116.0,280.0,0.0113,0.028
zz_6744083703,706.55311635416,3222.3544688895345,3861.559696495533,4.7053167114259224,1.0,10.0,118.0,10000.0,10.0,137.0,282.0,0.0118,0.0282
zz_6809108860,164.96146020339802,4980.655815452337,673.5102348029613,0.9774338949291524,1.0,10.0,119.0,10000.0,10.0,58.0,312.0,0.0119,0.0312
zz_1638988001,164.96146020339802,3587.080487050116,1467.545561492443,1.7700756462902318,1.0,10.0,136.0,10000.0,10.0,83.0,290.0,0.0136,0.029
zz_2272748970,706.55311635416,3222.3544688895345,2553.07449772954,3.39683151265993,1.0,10.0,136.0,10000.0,10.0,126.0,319.0,0.0136,0.0319
zz_1151724746,979.7926490809768,760.2200191468,1711.752574890852,2.826286988098316,1.0,10.0,123.0,10000.0,10.0,107.0,289.0,0.0123,0.0289
zz_8677621521,164.96146020339802,4980.655815452337,1467.545561492443,1.771469221618634,1.0,10.0,115.0,10000.0,10.0,84.0,273.0,0.0115,0.0273
zz_7989085208,280.78993793576956,760.2200191468,1711.752574890852,2.127284276953109,1.0,10.0,111.0,10000.0,10.0,81.0,280.0,0.0111,0.028
zz_1426986117,508.83820875547826,3587.080487050116,1467.545561492443,2.113952394842312,1.0,10.0,135.0,10000.0,10.0,83.0,309.0,0.0135,0.0309
zz_1146060656,979.7926490809768,4606.662103906274,1711.752574890852,2.830133430183076,1.0,10.0,109.0,10000.0,10.0,97.0,294.0,0.0109,0.0294
zz_6519846298,508.83820875547826,4980.655815452337,673.5102348029613,1.3213106434812327,1.0,10.0,142.0,10000.0,10.0,59.0,356.0,0.0142,0.0356
zz_7580109189,979.7926490809768,760.2200191468,3424.7370287775993,4.539271441985063,1.0,10.0,111.0,10000.0,10.0,132.0,265.0,0.0111,0.0265
zz_6753648971,508.83820875547826,4980.655815452337,1467.545561492443,2.1153459701707145,1.0,10.0,117.0,10000.0,10.0,85.0,296.0,0.0117,0.0296
zz_7307122062,979.7926490809768,4606.662103906274,3424.7370287775993,4.543117884069822,1.0,10.0,114.0,10000.0,10.0,139.0,285.0,0.0114,0.0285
zz_7113932168,101.30557348811999,1305.7964807376266,1886.3384798169136,2.122931393893112,1.0,10.0,126.0,10000.0,10.0,85.0,324.0,0.0126,0.0324
zz_8093166368,661.960995845031,1305.7964807376266,1886.3384798169136,2.6835868162500227,1.0,10.0,111.0,10000.0,10.0,102.0,296.0,0.0111,0.0296
zz_0001290500,280.78993793576956,760.2200191468,3424.7370287775993,3.840268730839856,1.0,10.0,110.0,10000.0,10.0,130.0,296.0,0.011,0.0296
zz_3595284705,101.30557348811999,3915.539840236306,1886.3384798169136,2.1255411372526107,1.0,10.0,106.0,10000.0,10.0,83.0,266.0,0.0106,0.0266
zz_1986213415,280.78993793576956,4606.662103906274,1711.752574890852,2.1311307190378685,1.0,10.0,89.0,10000.0,10.0,79.0,277.0,0.0089,0.0277
zz_8115207891,101.30557348811999,1305.7964807376266,281.94329142570496,0.5185362055019033,1.0,10.0,134.0,10000.0,10.0,30.0,315.0,0.0134,0.0315
zz_7372309236,280.78993793576956,4606.662103906274,3424.7370287775993,3.844115172924616,1.0,10.0,124.0,10000.0,10.0,128.0,304.0,0.0124,0.0304
zz_1998911241,53.24310670327395,4774.86870251596,2072.3010674118996,2.2643005869250303,1.0,10.0,95.0,10000.0,10.0,80.0,239.0,0.0095,0.0239
zz_7406910559,101.30557348811999,3915.539840236306,281.94329142570496,0.521145948861402,1.0,10.0,86.0,10000.0,10.0,30.0,213.0,0.0086,0.0213
zz_2917264326,762.1593313417397,4774.86870251596,2072.3010674118996,2.973216811563496,1.0,10.0,99.0,10000.0,10.0,103.0,243.0,0.0099,0.0243
zz_0470282487,661.960995845031,1305.7964807376266,281.94329142570496,1.0791916278588143,1.0,10.0,98.0,10000.0,10.0,58.0,252.0,0.0098,0.0252
zz_6996027299,53.24310670327395,470.2375642955303,2072.3010674118996,2.2599959557868097,1.0,10.0,126.0,10000.0,10.0,80.0,261.0,0.0126,0.0261
zz_6072268519,661.960995845031,3915.539840236306,1886.3384798169136,2.6861965596095216,1.0,10.0,129.0,10000.0,10.0,105.0,322.0,0.0129,0.0322
zz_0890289645,53.24310670327395,4774.86870251596,985.0370660424232,1.1770365855555538,1.0,10.0,114.0,10000.0,10.0,58.0,254.0,0.0114,0.0254
zz_8087420664,53.24310670327395,470.2375642955303,985.0370660424232,1.1727319544173334,1.0,10.0,122.0,10000.0,10.0,60.0,283.0,0.0122,0.0283
zz_2751579513,661.960995845031,3915.539840236306,281.94329142570496,1.081801371218313,1.0,10.0,91.0,10000.0,10.0,59.0,262.0,0.0091,0.0262
zz_6267210246,931.6896136901341,2818.462341092527,2274.660836905241,3.343150457043808,1.0,10.0,118.0,10000.0,10.0,120.0,285.0,0.0118,0.0285
zz_6200180452,762.1593313417397,4774.86870251596,985.0370660424232,1.8859528101940195,1.0,10.0,138.0,10000.0,10.0,84.0,302.0,0.0138,0.0302
zz_9120108892,178.9447229411453,2818.462341092527,2274.660836905241,2.5904055662948196,1.0,10.0,106.0,10000.0,10.0,102.0,278.0,0.0106,0.0278
zz_0296197366,762.1593313417397,470.2375642955303,2072.3010674118996,2.9689121804252756,1.0,10.0,109.0,10000.0,10.0,106.0,291.0,0.0109,0.0291
zz_9283105305,931.6896136901341,1166.2906222045422,2274.660836905241,3.34149828532492,1.0,10.0,129.0,10000.0,10.0,119.0,322.0,0.0129,0.0322
zz_9973681160,762.1593313417397,470.2375642955303,985.0370660424232,1.8816481790557993,1.0,10.0,130.0,10000.0,10.0,83.0,299.0,0.013,0.0299
zz_6570843060,931.6896136901341,2818.462341092527,3846.643254160881,4.915132874299448,1.0,10.0,99.0,10000.0,10.0,146.0,274.0,0.0099,0.0274
zz_6422190904,243.73255214188248,20.36377787590027,3359.5950715243816,3.7373295315514805,1.0,10.0,135.0,10000.0,10.0,125.0,305.0,0.0135,0.0305
zz_2790127082,907.4748036786914,20.36377787590027,3359.5950715243816,4.401071783088289,1.0,10.0,123.0,10000.0,10.0,145.0,318.0,0.0123,0.0318
zz_2770429982,243.73255214188248,925.9650949388742,3359.5950715243816,3.7382351328685437,1.0,10.0,122.0,10000.0,10.0,126.0,313.0,0.0122,0.0313
zz_3740505924,931.6896136901341,1166.2906222045422,3846.643254160881,4.91348070258056,1.0,10.0,118.0,10000.0,10.0,143.0,292.0,0.0118,0.0292
zz_9745900176,243.73255214188248,20.36377787590027,1764.5128220319748,2.1422472820590737,1.0,10.0,134.0,10000.0,10.0,83.0,305.0,0.0134,0.0305
zz_0859115108,178.9447229411453,2818.462341092527,3846.643254160881,4.16238798355046,1.0,10.0,142.0,10000.0,10.0,142.0,323.0,0.0142,0.0323
zz_0409842427,243.73255214188248,925.9650949388742,1764.5128220319748,2.143152883376137,1.0,10.0,102.0,10000.0,10.0,84.0,279.0,0.0102,0.0279
zz_9068195746,178.9447229411453,1166.2906222045422,2274.660836905241,2.5887533945759316,1.0,10.0,108.0,10000.0,10.0,102.0,302.0,0.0108,0.0302
zz_7541924330,907.4748036786914,20.36377787590027,1764.5128220319748,2.805989533595883,1.0,10.0,139.0,10000.0,10.0,106.0,320.0,0.0139,0.032
zz_5986609357,178.9447229411453,1166.2906222045422,3846.643254160881,4.160735811831572,1.0,10.0,144.0,10000.0,10.0,135.0,296.0,0.0144,0.0296
zz_9434619362,907.4748036786914,925.9650949388742,3359.5950715243816,4.401977384405352,1.0,10.0,116.0,10000.0,10.0,141.0,318.0,0.0116,0.0318
zz_2282652989,716.6807827888988,425.32659601420164,175.45197159051895,1.0265396250827727,1.0,10.0,146.0,10000.0,10.0,59.0,315.0,0.0146,0.0315
zz_2377132937,907.4748036786914,925.9650949388742,1764.5128220319748,2.8068951349129456,1.0,10.0,144.0,10000.0,10.0,105.0,327.0,0.0144,0.0327
zz_4724076768,869.8338227281347,425.32659601420164,175.45197159051895,1.1796926650220085,1.0,10.0,132.0,10000.0,10.0,54.0,320.0,0.0132,0.032
zz_2218790424,785.7095299959183,4133.2704201340675,971.5778902173042,1.8954022347406971,1.0,10.0,160.0,10000.0,10.0,86.0,364.0,0.016,0.0364
zz_2504373580,424.39708118652925,4133.2704201340675,971.5778902173042,1.5340897859313083,1.0,10.0,110.0,10000.0,10.0,57.0,269.0,0.011,0.0269
zz_1867346528,646.3339952514507,1503.3630887046456,2232.851192355156,3.0146700948026517,1.0,10.0,127.0,10000.0,10.0,105.0,307.0,0.0127,0.0307
zz_7778167191,646.3339952514507,1503.3630887046456,68.63627955317497,0.850455182000671,1.0,10.0,150.0,10000.0,10.0,56.0,309.0,0.015,0.0309
zz_1728226970,201.20660724956542,4282.3046538978815,1621.7514760792255,1.9612219320900295,1.0,10.0,142.0,10000.0,10.0,86.0,358.0,0.0142,0.0358
zz_4332642457,785.7095299959183,4309.67366322875,971.5778902173042,1.895578637983792,1.0,10.0,122.0,10000.0,10.0,85.0,306.0,0.0122,0.0306
zz_0857540501,132.11524967569858,4282.3046538978815,1621.7514760792255,1.8921305745161627,1.0,10.0,129.0,10000.0,10.0,84.0,309.0,0.0129,0.0309
zz_8525905511,785.7095299959183,4133.2704201340675,2324.828118085861,3.2486524626092543,1.0,10.0,140.0,10000.0,10.0,122.0,339.0,0.014,0.0339
zz_5379034100,201.20660724956542,3734.7361585125327,1621.7514760792255,1.9606743635946442,1.0,10.0,131.0,10000.0,10.0,86.0,317.0,0.0131,0.0317
zz_0284136763,785.7095299959183,4309.67366322875,2324.828118085861,3.248828865852349,1.0,10.0,126.0,10000.0,10.0,124.0,287.0,0.0126,0.0287
zz_6049565404,201.20660724956542,4282.3046538978815,3503.9495788514614,3.843420034862265,1.0,10.0,111.0,10000.0,10.0,122.0,311.0,0.0111,0.0311
zz_5955815577,424.39708118652925,4133.2704201340675,2324.828118085861,2.8873400137998653,1.0,10.0,105.0,10000.0,10.0,102.0,273.0,0.0105,0.0273
zz_1407048364,201.20660724956542,3734.7361585125327,3503.9495788514614,3.84287246636688,1.0,10.0,107.0,10000.0,10.0,125.0,304.0,0.0107,0.0304
zz_2657257245,424.39708118652925,4309.67366322875,971.5778902173042,1.534266189174403,1.0,10.0,119.0,10000.0,10.0,59.0,330.0,0.0119,0.033
zz_8163644202,424.39708118652925,4309.67366322875,2324.828118085861,2.88751641704296,1.0,10.0,101.0,10000.0,10.0,94.0,273.0,0.0101,0.0273
zz_6124276208,132.11524967569858,4282.3046538978815,3503.9495788514614,3.7743286772883984,1.0,10.0,120.0,10000.0,10.0,126.0,284.0,0.012,0.0284
zz_6452807797,566.4228083826602,1681.4742423593998,2570.3594498336315,3.2724452765659917,1.0,10.0,106.0,10000.0,10.0,123.0,294.0,0.0106,0.0294
zz_9738917935,132.11524967569858,3734.7361585125327,1621.7514760792255,1.8915830060207772,1.0,10.0,123.0,10000.0,10.0,85.0,293.0,0.0123,0.0293
zz_8018841152,132.11524967569858,3734.7361585125327,3503.9495788514614,3.773781108793013,1.0,10.0,96.0,10000.0,10.0,113.0,261.0,0.0096,0.0261
zz_6158039368,623.4663074021228,1681.4742423593998,2570.3594498336315,3.329488775585454,1.0,10.0,113.0,10000.0,10.0,125.0,286.0,0.0113,0.0286
zz_9009769635,3.034419915638864,902.311559766531,818.9566284418106,0.9568749040245567,1.0,10.0,93.0,10000.0,10.0,55.0,184.0,0.0093,0.0184
zz_8897117645,566.4228083826602,2881.4492700621486,2570.3594498336315,3.2736452515936945,1.0,10.0,98.0,10000.0,10.0,122.0,276.0,0.0098,0.0276
zz_1359823475,43.17213690141216,902.311559766531,818.9566284418106,0.99701262101033,1.0,10.0,107.0,10000.0,10.0,58.0,268.0,0.0107,0.0268
zz_3975092553,566.4228083826602,1681.4742423593998,3695.468258112669,4.397554084845028,1.0,10.0,118.0,10000.0,10.0,140.0,300.0,0.0118,0.03
zz_4026977934,3.034419915638864,2662.0767125859857,818.9566284418106,0.9586346691773762,1.0,10.0,88.0,10000.0,10.0,58.0,244.0,0.0088,0.0244
zz_5578964059,566.4228083826602,2881.4492700621486,3695.468258112669,4.398754059872731,1.0,10.0,131.0,10000.0,10.0,134.0,300.0,0.0131,0.03
zz_5561211854,3.034419915638864,902.311559766531,2744.6084953844547,2.8825267709672007,1.0,10.0,93.0,10000.0,10.0,84.0,193.0,0.0093,0.0193
zz_2180645434,623.4663074021228,1681.4742423593998,3695.468258112669,4.454597583864492,1.0,10.0,114.0,10000.0,10.0,134.0,296.0,0.0114,0.0296
zz_2919508038,3.034419915638864,2662.0767125859857,2744.6084953844547,2.8842865361200203,1.0,10.0,80.0,10000.0,10.0,100.0,206.0,0.008,0.0206
zz_0840045273,623.4663074021228,2881.4492700621486,2570.3594498336315,3.330688750613157,1.0,10.0,128.0,10000.0,10.0,124.0,314.0,0.0128,0.0314
zz_0591532245,43.17213690141216,902.311559766531,2744.6084953844547,2.922664487952974,1.0,10.0,114.0,10000.0,10.0,106.0,302.0,0.0114,0.0302
zz_9702314056,623.4663074021228,2881.4492700621486,3695.468258112669,4.455797558892194,1.0,10.0,131.0,10000.0,10.0,130.0,307.0,0.0131,0.0307
zz_5139939895,43.17213690141216,2662.0767125859857,818.9566284418106,0.9987723861631495,1.0,10.0,104.0,10000.0,10.0,57.0,224.0,0.0104,0.0224
zz_7866732500,405.13736960012466,2588.0506448447704,1213.6866822838783,1.7553936466361884,1.0,10.0,127.0,10000.0,10.0,85.0,322.0,0.0127,0.0322
zz_4636876146,43.17213690141216,2662.0767125859857,2744.6084953844547,2.9244242531057933,1.0,10.0,121.0,10000.0,10.0,104.0,262.0,0.0121,0.0262
zz_1354623306,107.14292413275689,2588.0506448447704,1213.6866822838783,1.4573992011688206,1.0,10.0,144.0,10000.0,10.0,60.0,313.0,0.0144,0.0313
zz_4761466182,968.6345417294651,4934.669900685549,3457.277078181505,4.564827833918996,1.0,10.0,139.0,10000.0,10.0,140.0,328.0,0.0139,0.0328
zz_9821837860,405.13736960012466,1880.5471481755376,1213.6866822838783,1.754686143139519,1.0,10.0,109.0,10000.0,10.0,84.0,313.0,0.0109,0.0313
zz_7822766514,555.6824305178598,4934.669900685549,3457.277078181505,4.151875722707391,1.0,10.0,122.0,10000.0,10.0,136.0,295.0,0.0122,0.0295
zz_2369069538,968.6345417294651,2412.362485192716,3457.277078181505,4.562305526503503,1.0,10.0,111.0,10000.0,10.0,139.0,309.0,0.0111,0.0309
zz_8703209890,405.13736960012466,2588.0506448447704,135.17418131232262,0.6768811456646328,1.0,10.0,123.0,10000.0,10.0,30.0,311.0,0.0123,0.0311
zz_2566593670,968.6345417294651,4934.669900685549,1179.9065358936787,2.28745729163117,1.0,10.0,110.0,10000.0,10.0,86.0,286.0,0.011,0.0286
zz_9302630725,968.6345417294651,2412.362485192716,1179.9065358936787,2.284934984215677,1.0,10.0,132.0,10000.0,10.0,85.0,337.0,0.0132,0.0337
zz_8710800509,405.13736960012466,1880.5471481755376,135.17418131232262,0.6761736421679635,1.0,10.0,130.0,10000.0,10.0,30.0,287.0,0.013,0.0287
zz_2257586895,555.6824305178598,4934.669900685549,1179.9065358936787,1.8745051804195647,1.0,10.0,109.0,10000.0,10.0,84.0,284.0,0.0109,0.0284
zz_4554848043,107.14292413275689,2588.0506448447704,135.17418131232262,0.378886700197265,1.0,10.0,72.0,10000.0,10.0,30.0,272.0,0.0072,0.0272
zz_9238399656,555.6824305178598,2412.362485192716,3457.277078181505,4.149353415291898,1.0,10.0,106.0,10000.0,10.0,146.0,293.0,0.0106,0.0293
zz_7868814041,555.6824305178598,2412.362485192716,1179.9065358936787,1.8719828730040717,1.0,10.0,124.0,10000.0,10.0,81.0,283.0,0.0124,0.0283
zz_6231655462,107.14292413275689,1880.5471481755376,1213.6866822838783,1.4566916976721513,1.0,10.0,111.0,10000.0,10.0,60.0,283.0,0.0111,0.0283
zz_8929403640,680.2216261532158,2366.887889802456,1123.6932128667831,1.940263271017142,1.0,10.0,165.0,10000.0,10.0,86.0,354.0,0.0165,0.0354
zz_6645091378,107.14292413275689,1880.5471481755376,135.17418131232262,0.37817919670059574,1.0,10.0,96.0,10000.0,10.0,30.0,264.0,0.0096,0.0264
zz_2469198802,489.26804428733885,2366.887889802456,1123.6932128667831,1.7493096891512652,1.0,10.0,140.0,10000.0,10.0,84.0,330.0,0.014,0.033
zz_1464279099,416.4289394924417,1851.3463344424963,3959.249332547188,4.511511162481412,1.0,10.0,119.0,10000.0,10.0,139.0,300.0,0.0119,0.03
zz_1590925424,680.2216261532158,1028.0737653374672,1123.6932128667831,1.9389244568926771,1.0,10.0,136.0,10000.0,10.0,85.0,313.0,0.0136,0.0313
zz_4704066882,822.9733668211848,1851.3463344424963,3959.249332547188,4.918055589810155,1.0,10.0,125.0,10000.0,10.0,156.0,301.0,0.0125,0.0301
zz_1850998872,416.4289394924417,4689.299277961254,3959.249332547188,4.514349115424931,1.0,10.0,107.0,10000.0,10.0,130.0,277.0,0.0107,0.0277
zz_3764345074,680.2216261532158,2366.887889802456,809.1354593634605,1.6257055175138195,1.0,10.0,143.0,10000.0,10.0,83.0,365.0,0.0143,0.0365
zz_5866922475,680.2216261532158,1028.0737653374672,809.1354593634605,1.6243667033893545,1.0,10.0,130.0,10000.0,10.0,84.0,293.0,0.013,0.0293
zz_3802586288,416.4289394924417,1851.3463344424963,2375.717893242836,2.927979723177061,1.0,10.0,119.0,10000.0,10.0,103.0,282.0,0.0119,0.0282
zz_0407816593,489.26804428733885,2366.887889802456,809.1354593634605,1.4347519356479426,1.0,10.0,125.0,10000.0,10.0,56.0,294.0,0.0125,0.0294
zz_6901000725,416.4289394924417,4689.299277961254,2375.717893242836,2.9308176761205798,1.0,10.0,115.0,10000.0,10.0,102.0,312.0,0.0115,0.0312
zz_3154817378,489.26804428733885,1028.0737653374672,1123.6932128667831,1.7479708750268002,1.0,10.0,137.0,10000.0,10.0,86.0,308.0,0.0137,0.0308
zz_9841039058,822.9733668211848,1851.3463344424963,2375.717893242836,3.334524150505804,1.0,10.0,125.0,10000.0,10.0,123.0,295.0,0.0125,0.0295
zz_3081365265,489.26804428733885,1028.0737653374672,809.1354593634605,1.4334131215234776,1.0,10.0,130.0,10000.0,10.0,59.0,290.0,0.013,0.029
zz_8054201958,822.9733668211848,4689.299277961254,3959.249332547188,4.9208935427536735,1.0,10.0,104.0,10000.0,10.0,148.0,284.0,0.0104,0.0284
zz_8850991831,349.1080978317186,3354.0505915880203,2730.917204171419,3.2173608967020666,1.0,10.0,109.0,10000.0,10.0,115.0,271.0,0.0109,0.0271
zz_1354221501,822.9733668211848,4689.299277961254,2375.717893242836,3.3373621034493226,1.0,10.0,110.0,10000.0,10.0,125.0,302.0,0.011,0.0302
